time_idx,datetime,group,target,inflow_lag168,inflow_lag336,outflow_lag168,outflow_lag336,inflow,inflow_diff1_per1,inflow_diff1_per2,inflow_diff2_per1,outflow_lag1,outflow_lag2,outflow_lag3,outflow_lag4,outflow_lag24,outflow_lag48,"inflow__fft_coefficient__attr_""real""__coeff_0","inflow__fft_coefficient__attr_""real""__coeff_1",inflow__skewness,inflow__autocorrelation__lag_1,inflow__autocorrelation__lag_2,inflow__partial_autocorrelation__lag_1,inflow__partial_autocorrelation__lag_2,inflow__autocorrelation__lag_3,inflow__kurtosis,inflow__count_below_mean,inflow__count_above_mean,inflow__partial_autocorrelation__lag_3,inflow_diff1_per1__count_below_mean,"inflow_diff1_per1__fft_coefficient__attr_""real""__coeff_1","inflow_diff1_per1__fft_coefficient__attr_""real""__coeff_0",inflow_diff1_per1__count_above_mean,inflow_diff1_per1__partial_autocorrelation__lag_3,inflow_diff1_per1__partial_autocorrelation__lag_2,inflow_diff1_per1__kurtosis,inflow_diff1_per1__autocorrelation__lag_1,inflow_diff1_per1__partial_autocorrelation__lag_1,inflow_diff1_per1__autocorrelation__lag_2,inflow_diff1_per2__count_below_mean,"inflow_diff1_per2__fft_coefficient__attr_""real""__coeff_1","inflow_diff1_per2__fft_coefficient__attr_""real""__coeff_0",inflow_diff1_per2__autocorrelation__lag_2,inflow_diff1_per2__partial_autocorrelation__lag_2,inflow_diff1_per2__partial_autocorrelation__lag_3,inflow_diff1_per2__autocorrelation__lag_1,inflow_diff1_per2__partial_autocorrelation__lag_1,inflow_diff1_per2__kurtosis,inflow_diff1_per2__count_above_mean,inflow_diff1_per2__autocorrelation__lag_3,inflow_diff2_per1__count_below_mean,inflow_diff2_per1__count_above_mean,inflow_diff2_per1__partial_autocorrelation__lag_3,inflow_diff2_per1__skewness,inflow_diff2_per1__partial_autocorrelation__lag_2,"inflow_diff2_per1__fft_coefficient__attr_""real""__coeff_1",inflow_diff2_per1__kurtosis,inflow_diff2_per1__autocorrelation__lag_1,inflow_diff2_per1__partial_autocorrelation__lag_1,"outflow_lag1__fft_coefficient__attr_""real""__coeff_0","outflow_lag1__fft_coefficient__attr_""real""__coeff_1",outflow_lag1__skewness,outflow_lag1__kurtosis,outflow_lag1__autocorrelation__lag_2,outflow_lag1__autocorrelation__lag_1,outflow_lag1__partial_autocorrelation__lag_1,outflow_lag1__count_below_mean,outflow_lag1__partial_autocorrelation__lag_2,outflow_lag1__count_above_mean,outflow_lag1__autocorrelation__lag_3,outflow_lag1__partial_autocorrelation__lag_3,"outflow_lag2__fft_coefficient__attr_""real""__coeff_0","outflow_lag2__fft_coefficient__attr_""real""__coeff_1",outflow_lag2__skewness,outflow_lag2__kurtosis,outflow_lag2__autocorrelation__lag_2,outflow_lag2__autocorrelation__lag_1,outflow_lag2__partial_autocorrelation__lag_1,outflow_lag2__count_below_mean,outflow_lag2__count_above_mean,outflow_lag2__partial_autocorrelation__lag_2,outflow_lag2__autocorrelation__lag_3,outflow_lag2__partial_autocorrelation__lag_3,"outflow_lag3__fft_coefficient__attr_""real""__coeff_0",outflow_lag3__skewness,"outflow_lag3__fft_coefficient__attr_""real""__coeff_1",outflow_lag3__kurtosis,outflow_lag3__autocorrelation__lag_1,outflow_lag3__partial_autocorrelation__lag_1,outflow_lag3__autocorrelation__lag_2,outflow_lag3__count_below_mean,outflow_lag3__count_above_mean,outflow_lag3__partial_autocorrelation__lag_2,outflow_lag3__autocorrelation__lag_3,outflow_lag3__partial_autocorrelation__lag_3,"outflow_lag4__fft_coefficient__attr_""real""__coeff_0",outflow_lag4__skewness,"outflow_lag4__fft_coefficient__attr_""real""__coeff_1",outflow_lag4__kurtosis,outflow_lag4__autocorrelation__lag_1,outflow_lag4__partial_autocorrelation__lag_1,outflow_lag4__count_below_mean,outflow_lag4__autocorrelation__lag_2,outflow_lag4__count_above_mean,outflow_lag4__partial_autocorrelation__lag_2,outflow_lag4__autocorrelation__lag_3,outflow_lag4__partial_autocorrelation__lag_3,"outflow_lag24__fft_coefficient__attr_""real""__coeff_0","outflow_lag24__fft_coefficient__attr_""real""__coeff_1",outflow_lag24__skewness,outflow_lag24__kurtosis,outflow_lag24__autocorrelation__lag_1,outflow_lag24__partial_autocorrelation__lag_1,outflow_lag24__count_below_mean,outflow_lag24__count_above_mean,outflow_lag24__autocorrelation__lag_2,outflow_lag24__partial_autocorrelation__lag_2,outflow_lag24__autocorrelation__lag_3,outflow_lag24__partial_autocorrelation__lag_3,"outflow_lag48__fft_coefficient__attr_""real""__coeff_0","outflow_lag48__fft_coefficient__attr_""real""__coeff_1",outflow_lag48__skewness,outflow_lag48__autocorrelation__lag_1,outflow_lag48__partial_autocorrelation__lag_1,outflow_lag48__kurtosis,outflow_lag48__count_below_mean,outflow_lag48__autocorrelation__lag_2,outflow_lag48__count_above_mean,outflow_lag48__partial_autocorrelation__lag_2
2165,2021-12-23 05:00:00,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,-5.970460044747855,1.0860619073179456,0.26671810699588483,0.196546788334228,0.26671810699588483,0.1350128585330674,-0.09277964833520393,0.18838109730935093,14.0,11.0,-0.19095208905187414,6.0,-0.7215162989070754,0.0,7.0,-0.4348237814075023,-0.051950740078900964,0.04549487779301442,-0.48363095238095233,-0.48363095238095233,0.19409937888198756,6.0,-1.7728430376300688,0.0,-0.4710144927536232,-0.5633722782911758,0.13800260002931525,0.24305555555555558,0.24305555555555558,1.3122529644268779,7.0,-0.2272727272727273,6.0,10.0,-0.6523774516740818,-0.6884434114109769,-0.2836302458362321,0.32981043981591807,0.37225160066119134,-0.7494918699186992,-0.7494918699186993,13.0,-3.95016514863777,1.0433459449620464,-0.1508996995682721,0.062091503267973795,-0.0876906318082789,-0.08769063180827888,15.0,0.054823429173611146,10.0,-0.09759358288770059,-0.08858513683495567,13.0,-3.8203073085415657,1.0433459449620464,-0.1508996995682721,0.10826939471440744,-0.08769063180827888,-0.08769063180827891,15.0,10.0,0.10135916398933248,-0.09759358288770059,-0.08163340593225912,13.0,1.0433459449620466,-3.4504055101422346,-0.1508996995682721,-0.04343681917211332,-0.0434368191721133,0.10826939471440747,15.0,10.0,0.10658373509057441,-0.09759358288770058,-0.08995194860559175,12.0,1.1949534220903988,-3.86370204383686,0.1454290155960094,0.0008169934640522733,0.0008169934640522732,16.0,0.15799943165672065,9.0,0.15799886963922039,-0.04188948306595367,-0.043205860187146054,17.0,0.34879268484241965,1.4625063169456585,1.0255010363357764,0.16286687631027258,0.16286687631027252,15.0,10.0,-0.2753623188405798,-0.3101139015628611,-0.038736420811892526,0.0801564872335266,16.0,-0.8769429129883144,2.0359064402639717,-0.1475802277432712,-0.1475802277432712,4.229131598244769,15.0,0.09033216311099108,10.0,0.07007854484440003
2166,2021-12-23 06:00:00,185,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,17.0,-6.316830381227351,1.0860619073179456,0.2667181069958848,0.2725890141349078,0.2667181069958847,0.21687891690595393,-0.09277964833520391,0.18838109730934915,14.0,11.0,-0.23448749392852725,6.0,-0.34637033647949633,0.0,7.0,-0.4348237814075023,-0.051950740078900964,0.04549487779301442,-0.48363095238095233,-0.48363095238095233,0.19409937888198756,6.0,-1.0678866353865717,0.0,-0.4710144927536232,-0.5633722782911758,0.13800260002931525,0.24305555555555558,0.24305555555555558,1.3122529644268779,7.0,-0.2272727272727273,6.0,10.0,-0.6523774516740818,-0.6884434114109769,-0.2836302458362321,0.3751459624275788,0.37225160066119134,-0.7494918699186992,-0.7494918699186993,13.0,-3.8318195847538745,1.0433459449620464,-0.1508996995682721,0.062091503267973795,-0.0876906318082789,-0.08769063180827888,15.0,0.05482342917361114,10.0,-0.14587046939988121,-0.13738279898671668,13.0,-3.95016514863777,1.0433459449620464,-0.1508996995682721,0.062091503267973795,-0.0876906318082789,-0.08769063180827888,15.0,10.0,0.054823429173611146,-0.09759358288770059,-0.08858513683495567,13.0,1.0433459449620464,-3.8203073085415657,-0.1508996995682721,-0.08769063180827888,-0.08769063180827891,0.10826939471440744,15.0,10.0,0.10135916398933248,-0.09759358288770059,-0.08163340593225912,13.0,1.0433459449620466,-3.4504055101422346,-0.1508996995682721,-0.04343681917211332,-0.0434368191721133,15.0,0.10826939471440747,10.0,0.10658373509057441,-0.09759358288770058,-0.08995194860559175,17.0,0.32689553210578226,1.4625063169456585,1.0255010363357755,0.24639675052410906,0.24639675052410898,15.0,10.0,-0.18820071096527216,-0.2650006171493289,-0.03873642081189251,0.09758035021539962,19.0,1.9651739888074835,1.650040102369096,-0.0919502617801047,-0.0919502617801047,2.1180769501217416,14.0,0.09691554746187113,11.0,0.08921499628904092
2167,2021-12-23 07:00:00,185,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,17.0,-6.266291033177273,1.0860619073179456,0.33959190672153644,0.2725890141349079,0.33959190672153633,0.17776690378113558,-0.05303030303030302,0.18838109730935093,14.0,11.0,-0.2212060999699621,6.0,0.05053934805007798,0.0,7.0,-0.4348237814075023,-0.051950740078900964,0.04549487779301442,-0.48363095238095233,-0.48363095238095233,0.19409937888198756,6.0,-0.29583098842941813,0.0,-0.4710144927536232,-0.5633722782911758,0.13800260002931525,0.24305555555555558,0.24305555555555558,1.3122529644268779,7.0,-0.2272727272727273,6.0,10.0,-0.6523774516740818,-0.6884434114109769,-0.2836302458362321,0.39690968452957476,0.37225160066119134,-0.7494918699186992,-0.7494918699186993,14.0,-2.5041235427846122,0.9017585359793995,-0.3758909704050022,0.00829519450800917,-0.13651315789473678,-0.13651315789473684,14.0,-0.01053701389950048,11.0,-0.1552033492822966,-0.1584679044434658,13.0,-3.8318195847538745,1.0433459449620464,-0.1508996995682721,0.062091503267973795,-0.0876906318082789,-0.08769063180827888,15.0,10.0,0.05482342917361114,-0.14587046939988121,-0.13738279898671668,13.0,1.0433459449620464,-3.95016514863777,-0.1508996995682721,-0.0876906318082789,-0.08769063180827888,0.062091503267973795,15.0,10.0,0.054823429173611146,-0.09759358288770059,-0.08858513683495567,13.0,1.0433459449620464,-3.8203073085415657,-0.1508996995682721,-0.08769063180827888,-0.08769063180827891,15.0,0.10826939471440744,10.0,0.10135916398933248,-0.09759358288770059,-0.08163340593225912,14.0,-2.621291152536624,1.7495833953185922,2.425093884721213,0.02719907407407409,0.027199074074074098,16.0,9.0,-0.15027605244996545,-0.15112764474491464,0.050685425685425715,0.06093686400334816,18.0,0.71522862035351,1.3846798671241236,0.19475505857294997,0.19475505857294997,0.8903477856611675,14.0,0.0018752604528406683,11.0,-0.03747570850328072
2168,2021-12-23 08:00:00,185,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15.0,-7.759183895963589,1.3387832329034794,0.44212962962962954,0.2946859903381643,0.4421296296296297,0.12331229734899093,0.03282828282828284,1.0382081686429512,15.0,10.0,-0.17154731128328257,6.0,-1.4928928627863156,-2.0,19.0,-0.40151140072031744,-0.026401164361706718,0.29744413820336746,-0.3935262863534675,-0.3935262863534675,0.13255033557046986,6.0,-1.4423535147362374,-2.0,-0.4666173105397766,-0.5870553558817981,0.16098959057472437,0.2754772961816305,0.2754772961816305,1.879895982748705,19.0,-0.26822403602589356,6.0,19.0,-0.4789979917309636,-0.6614409741514525,-0.16249071644613552,-1.5434322108363938,0.5523503420266231,-0.6804342240493322,-0.6804342240493321,14.0,-2.0190842091000185,0.9017585359793998,-0.3758909704050013,0.05835240274599547,-0.18448464912280704,-0.18448464912280702,14.0,0.02517462491471541,11.0,-0.10287081339712911,-0.0908811043470537,14.0,-2.5041235427846122,0.9017585359793995,-0.3758909704050022,0.00829519450800917,-0.13651315789473678,-0.13651315789473684,14.0,11.0,-0.01053701389950048,-0.1552033492822966,-0.1584679044434658,13.0,1.0433459449620464,-3.8318195847538745,-0.1508996995682721,-0.0876906318082789,-0.08769063180827888,0.062091503267973795,15.0,10.0,0.05482342917361114,-0.14587046939988121,-0.13738279898671668,13.0,1.0433459449620464,-3.95016514863777,-0.1508996995682721,-0.0876906318082789,-0.08769063180827888,15.0,0.062091503267973795,10.0,0.054823429173611146,-0.09759358288770059,-0.08858513683495567,12.0,-4.341938795887916,1.8560142743430845,3.7348560114130978,0.10896535580524344,0.10896535580524341,16.0,9.0,-0.13287738153395218,-0.14649017387389485,0.16189989785495398,0.20111479867128512,18.0,0.4203428072558616,1.3846798671241232,0.13485090521831733,0.13485090521831736,0.8903477856611648,14.0,-0.06063342130851507,11.0,-0.08027802509932139
2169,2021-12-23 09:00:00,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.0,-6.764538698284288,1.3387832329034794,0.47685185185185175,0.2946859903381643,0.47685185185185186,0.0871048787754151,0.10858585858585858,1.038208168642952,15.0,10.0,-0.07985873735718599,5.0,0.9946451976793007,0.0,6.0,-0.27757233603974024,-0.09061824987893989,0.9011857707509883,-0.36458333333333326,-0.3645833333333333,0.05434782608695651,6.0,-0.49824766510701535,-2.0,-0.4666173105397768,-0.5901306370361752,0.1655584774712522,0.27870227038183704,0.2787022703818369,1.8798959827487076,19.0,-0.27174218969884606,16.0,9.0,-0.3347458909262587,-0.600654923422932,-0.17122548073320715,2.4875380604656168,1.17360999701293,-0.6556974989219493,-0.6556974989219492,15.0,-0.4385952277567532,0.7685943273766817,-0.537549407114625,0.09782608695652176,-0.18749999999999997,-0.18750000000000003,13.0,0.06495335328287272,12.0,-0.10227272727272733,-0.07592113004987645,14.0,-2.0190842091000185,0.9017585359793998,-0.3758909704050013,0.05835240274599547,-0.18448464912280704,-0.18448464912280702,14.0,11.0,0.02517462491471541,-0.10287081339712911,-0.0908811043470537,14.0,0.9017585359793995,-2.5041235427846122,-0.3758909704050022,-0.13651315789473678,-0.13651315789473684,0.00829519450800917,14.0,11.0,-0.01053701389950048,-0.1552033492822966,-0.1584679044434658,13.0,1.0433459449620464,-3.8318195847538745,-0.1508996995682721,-0.0876906318082789,-0.08769063180827888,15.0,0.062091503267973795,10.0,0.05482342917361114,-0.14587046939988121,-0.13738279898671668,13.0,-2.8211832950310667,1.7114144948965706,3.2969846003992984,0.10896535580524343,0.10896535580524344,15.0,10.0,-0.17256961406936988,-0.1866593531008263,0.15870786516853927,0.21113730836594802,17.0,-0.8695378514630105,1.4625063169456585,0.14976415094339623,0.14976415094339626,1.0255010363357755,15.0,-0.11983866557287398,10.0,-0.14553215088462032
2170,2021-12-23 10:00:00,185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,14.0,-6.3134358170873455,1.451920871649565,0.5074339207048456,0.27849071059184066,0.5074339207048457,0.028284472433339435,0.14637565078093712,1.269119188956643,16.0,9.0,-0.007137518645111973,5.0,0.45110288119694264,-1.0,20.0,-0.24198343225721147,-0.19165732827703827,1.2214901711428894,-0.32972925457102686,-0.32972925457102675,-0.06209869748669968,5.0,1.4457480788762442,-1.0,-0.4391025641025642,-0.5716405538335012,0.14499908556737304,0.2903979700854701,0.29039797008547014,2.3867436910915174,20.0,-0.27702505827505836,5.0,20.0,-0.37760897234834645,-0.8378725042792993,-0.3739719109808026,-0.5435423164823572,1.6719691194462643,-0.6483194864048338,-0.6483194864048338,14.0,-0.7991308563417479,0.9017585359793995,-0.37589097040500175,0.10840961098398176,-0.22217653508771926,-0.22217653508771926,14.0,0.06211325854557271,11.0,-0.10287081339712915,-0.07020359606208068,15.0,-0.4385952277567532,0.7685943273766817,-0.537549407114625,0.09782608695652176,-0.18749999999999997,-0.18750000000000003,13.0,12.0,0.06495335328287272,-0.10227272727272733,-0.07592113004987645,14.0,0.9017585359793998,-2.0190842091000185,-0.3758909704050013,-0.18448464912280704,-0.18448464912280702,0.05835240274599547,14.0,11.0,0.02517462491471541,-0.10287081339712911,-0.0908811043470537,14.0,0.9017585359793995,-2.5041235427846122,-0.3758909704050022,-0.13651315789473678,-0.13651315789473684,14.0,0.00829519450800917,11.0,-0.01053701389950048,-0.1552033492822966,-0.1584679044434658,14.0,-1.1545793110324079,1.5810709307030042,2.9598282261809716,0.10346045197740117,0.10346045197740115,14.0,11.0,-0.1371898796364529,-0.1494941397674538,0.11710323574730358,0.15393675245572,16.0,-2.073365410166574,1.5471637764786894,0.17591873706004138,0.1759187370600414,1.1962007394617826,16.0,-0.08688900891169321,9.0,-0.12159960275595616
2171,2021-12-23 11:00:00,185,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,-3.4970533831814463,1.3387832329034797,0.5462962962962963,0.24637681159420285,0.5462962962962963,-0.07421005371687864,0.10858585858585859,1.0382081686429512,15.0,10.0,0.006512160783232121,19.0,2.816382433905899,1.0,6.0,-0.23813023192262106,-0.22923147377377096,1.3861541647640587,-0.2154535864978903,-0.21545358649789037,-0.17217024399192812,5.0,3.2674853151028422,0.0,-0.41806020066889626,-0.5391137828066045,0.10620001886018592,0.28044871794871795,0.28044871794871795,2.14898145332928,7.0,-0.2622377622377622,16.0,9.0,-0.41733280430098074,-1.0589852870433114,-0.4013283912121442,2.365279552708956,2.5235110648443095,-0.5610955056179776,-0.5610955056179776,13.0,-1.0780373153537184,1.0433459449620464,-0.1508996995682721,0.10826939471440744,-0.21364379084967325,-0.21364379084967325,15.0,0.06562090420079963,10.0,-0.138443256090315,-0.10819353340946611,14.0,-0.7991308563417479,0.9017585359793995,-0.37589097040500175,0.10840961098398176,-0.22217653508771926,-0.22217653508771926,14.0,11.0,0.06211325854557271,-0.10287081339712915,-0.07020359606208068,15.0,0.7685943273766817,-0.4385952277567532,-0.537549407114625,-0.18749999999999997,-0.18750000000000003,0.09782608695652176,13.0,12.0,0.06495335328287272,-0.10227272727272733,-0.07592113004987645,14.0,0.9017585359793998,-2.0190842091000185,-0.3758909704050013,-0.18448464912280704,-0.18448464912280702,14.0,0.05835240274599547,11.0,0.02517462491471541,-0.10287081339712911,-0.0908811043470537,14.0,-0.4154288626759066,1.5810709307030046,2.9598282261809734,0.10346045197740117,0.10346045197740115,14.0,11.0,-0.18017686072218128,-0.1929462349093275,0.11710323574730361,0.16725367134169974,17.0,-1.178332633716161,1.4625063169456585,0.14976415094339623,0.1497641509433962,1.0255010363357755,15.0,-0.11983866557287395,10.0,-0.1455321508846203
2172,2021-12-23 12:00:00,185,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,1.0,2.0,0.0,13.0,-3.398104546204836,1.6395415520513472,0.6394704433497538,0.3493253373313345,0.6394704433497538,-0.1008279038455539,0.2063367666815942,2.3025688870106578,16.0,9.0,0.042570639227700505,5.0,0.09894883697661028,-2.0,20.0,-0.18173578163866705,-0.21123677785668687,1.0246191705049066,-0.060921717171717155,-0.06092171717171717,-0.20674132630654368,5.0,2.9153312708825094,-1.0,-0.3485228539576366,-0.4727186636435353,0.018209685913941943,0.2903979700854701,0.2903979700854701,2.3867436910915174,20.0,-0.2733828671328672,5.0,20.0,-0.2775835324907973,-1.3727170923399,-0.2934503742728086,-2.717433596929288,2.0344603342386467,-0.3886275388291518,-0.3886275388291517,12.0,-1.257789886226738,1.1949534220903988,0.1454290155960094,0.06564364876385334,-0.16938997821350765,-0.1693899782135077,16.0,0.03804222836087809,9.0,-0.138443256090315,-0.12506726958165923,13.0,-1.0780373153537184,1.0433459449620464,-0.1508996995682721,0.10826939471440744,-0.21364379084967325,-0.21364379084967325,15.0,10.0,0.06562090420079963,-0.138443256090315,-0.10819353340946611,14.0,0.9017585359793995,-0.7991308563417479,-0.37589097040500175,-0.22217653508771926,-0.22217653508771926,0.10840961098398176,14.0,11.0,0.06211325854557271,-0.10287081339712915,-0.07020359606208068,15.0,0.7685943273766817,-0.4385952277567532,-0.537549407114625,-0.18749999999999997,-0.18750000000000003,13.0,0.09782608695652176,12.0,0.06495335328287272,-0.10227272727272733,-0.07592113004987645,15.0,1.318407670091636,1.3978066466969226,1.7490118577075116,0.05468750000000003,0.054687500000000014,14.0,11.0,-0.1304347826086957,-0.13382574094036542,0.13636363636363638,0.15500121434761963,17.0,-1.2092608842850754,1.4625063169456582,0.12192085953878404,0.12192085953878404,1.0255010363357746,15.0,-0.09078479628110471,10.0,-0.10724363632265146
2173,2021-12-23 13:00:00,185,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,-0.11705714210722717,1.5132346462868296,0.6063325082508252,0.34255273353422305,0.6063325082508251,-0.039670981312266936,0.16449144914491456,1.9899234865372017,15.0,10.0,-0.04339054331716687,19.0,3.2810474040976088,1.0,6.0,-0.2585296792516688,-0.2024864536824309,1.3435482034515855,-0.16087962962962962,-0.16087962962962957,-0.1713633923778852,5.0,3.3799962410742186,-1.0,-0.3467809364548496,-0.4739556209250773,0.022549732259443955,0.2937366452991453,0.2937366452991452,2.3867436910915183,20.0,-0.2733828671328672,16.0,9.0,-0.3002922796419066,-0.9364436810211162,-0.29000788345281414,3.182098567120999,1.386305510346432,-0.4115093954248366,-0.41150939542483655,13.0,0.6100722684081188,1.0433459449620466,-0.1508996995682721,0.02301790281329923,-0.12513616557734208,-0.1251361655773421,15.0,0.007475908578399938,10.0,-0.18672014260249561,-0.1858461982767086,12.0,-1.257789886226738,1.1949534220903988,0.1454290155960094,0.06564364876385334,-0.16938997821350765,-0.1693899782135077,16.0,9.0,0.03804222836087809,-0.138443256090315,-0.12506726958165923,13.0,1.0433459449620464,-1.0780373153537184,-0.1508996995682721,-0.21364379084967325,-0.21364379084967325,0.10826939471440744,15.0,10.0,0.06562090420079963,-0.138443256090315,-0.10819353340946611,14.0,0.9017585359793995,-0.7991308563417479,-0.37589097040500175,-0.22217653508771926,-0.22217653508771926,14.0,0.10840961098398176,11.0,0.06211325854557271,-0.10287081339712915,-0.07020359606208068,15.0,1.9694038001830867,1.397806646696922,1.7490118577075107,0.015625,0.01562500000000004,14.0,11.0,-0.08967391304347827,-0.08994001167914209,0.1363636363636363,0.14046640158867785,18.0,-0.1956236650152925,1.3846798671241232,0.12320287539936102,0.12320287539936102,0.8903477856611666,14.0,-0.11098763717182948,11.0,-0.1281111786625476
2174,2021-12-23 14:00:00,185,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,4.108511714992295,1.2341920282613477,0.564846096096096,0.2362906384645515,0.5648460960960962,-0.1215369836155331,0.19778869778869781,0.8612500974428103,14.0,11.0,0.17402135948039116,18.0,4.225568857099522,2.0,7.0,-0.13687055519199207,-0.24494088644036502,1.0618410871473536,-0.0817678227360308,-0.08176782273603084,-0.23661724051269162,18.0,7.506616261197131,3.0,-0.3594720496894409,-0.48453339398374157,0.28724960473673583,0.29024621212121215,0.2902462121212122,3.057624578593728,7.0,-0.09422963400236124,17.0,8.0,-0.5698151887738665,-1.1096683213854501,-0.3766079863622246,0.9445214530019134,1.8019111463994903,-0.46909530386740333,-0.46909530386740333,12.0,0.4710181776014075,1.0545951932668745,0.1299831707015806,0.07846467391304342,-0.05192057291666668,-0.051920572916666706,15.0,0.0759737339021147,10.0,-0.16548295454545456,-0.15911883900656243,13.0,0.6100722684081188,1.0433459449620466,-0.1508996995682721,0.02301790281329923,-0.12513616557734208,-0.1251361655773421,15.0,10.0,0.007475908578399938,-0.18672014260249561,-0.1858461982767086,12.0,1.1949534220903988,-1.257789886226738,0.1454290155960094,-0.16938997821350765,-0.1693899782135077,0.06564364876385334,16.0,9.0,0.03804222836087809,-0.138443256090315,-0.12506726958165923,13.0,1.0433459449620464,-1.0780373153537184,-0.1508996995682721,-0.21364379084967325,-0.21364379084967325,15.0,0.10826939471440744,10.0,0.06562090420079963,-0.138443256090315,-0.10819353340946611,14.0,1.5280718854198792,1.5132346462868291,1.9899234865372017,0.02619636963696373,0.026196369636963694,15.0,10.0,-0.15787774429616871,-0.15867288330993076,0.17292979297929797,0.18670407732927904,18.0,-0.16969469141908444,1.3846798671241232,0.13485090521831736,0.13485090521831736,0.8903477856611666,14.0,-0.11098763717182948,11.0,-0.1315648804589578
2175,2021-12-23 15:00:00,185,2.0,0.0,1.0,1.0,0.0,0.0,-2.0,-1.0,-3.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,6.075927670989728,1.2341920282613477,0.489771021021021,0.23629063846455148,0.4897710210210209,-0.004716352767440779,0.2387387387387388,0.8612500974428112,14.0,11.0,0.1641538320814058,5.0,1.9674159559974334,0.0,7.0,-0.07788105197259015,-0.3423931960229422,0.5814668423364076,-0.1736111111111111,-0.1736111111111111,-0.30193236714975846,18.0,6.192984813096956,2.0,-0.33705747745322384,-0.38802762537811514,0.09621735424515411,0.19162796697626425,0.19162796697626425,2.4118101307444206,7.0,-0.08528004503236697,5.0,20.0,-0.279879939414319,-1.0730397183647533,-0.40851812639930585,-2.258152901102089,0.9243307963790262,-0.35584038054968287,-0.35584038054968287,12.0,1.3023682824123184,1.0545951932668747,0.1299831707015815,0.027513586956521684,-0.1007486979166667,-0.10074869791666669,15.0,0.017541336656395134,10.0,-0.1654829545454546,-0.1626932915969499,12.0,0.4710181776014075,1.0545951932668745,0.1299831707015806,0.07846467391304342,-0.05192057291666668,-0.051920572916666706,15.0,10.0,0.0759737339021147,-0.16548295454545456,-0.15911883900656243,13.0,1.0433459449620466,0.6100722684081188,-0.1508996995682721,-0.12513616557734208,-0.1251361655773421,0.02301790281329923,15.0,10.0,0.007475908578399938,-0.18672014260249561,-0.1858461982767086,12.0,1.1949534220903988,-1.257789886226738,0.1454290155960094,-0.16938997821350765,-0.1693899782135077,16.0,0.06564364876385334,9.0,0.03804222836087809,-0.138443256090315,-0.12506726958165923,13.0,1.02214243311183,1.639541552051347,2.3025688870106578,0.0314039408866995,0.031403940886699504,16.0,9.0,-0.11919040479760125,-0.12029524837736742,0.13636363636363633,0.14659860570478023,19.0,0.8354799848610339,1.3137515070592483,0.11631378935939196,0.11631378935939198,0.7892347396814525,13.0,-0.1360997025917009,12.0,-0.151680672471876
