,dt_ts,sum_blk_outf_130,net_inflow_stn_130,en_route_inf_130,net_inflow_clstr_10_min_130,DeepAR_agg_outflow_130,p_1wk_o_130,p_2wk_o_130,p_3wk_o_130,block_id_130,ts_of_day_130,hr_of_day_130,day_of_wk_130,day_of_mn_130,wk_of_mon_130,p_1ts_o_130,p_2ts_o_130,p_3ts_o_130,target_130
5765,2021/11/24 00:50,1.0,1,0.0,4.0,1.0,0.0,0.0,0.0,20,5,0,2,24,4,0.0,0.0,0.0,0
5766,2021/11/24 01:00,0,1,0.0,2.0,1.0,0.0,0.0,0.0,0,0,1,2,24,4,0.0,0.0,0.0,0
5767,2021/11/24 01:10,1.0,1,0.0,2.0,1.0,0.0,0.0,0.0,4,1,1,2,24,4,0.0,0.0,0.0,0
5768,2021/11/24 01:20,1.0,1,0.0,2.0,1.0,0.0,0.0,0.0,8,2,1,2,24,4,0.0,0.0,0.0,0
5769,2021/11/24 01:30,1.0,1,0.0,2.0,1.0,0.0,0.0,1.0,12,3,1,2,24,4,0.0,0.0,0.0,0
5770,2021/11/24 01:40,1.0,1,0.0,2.0,1.0,0.0,0.0,0.0,16,4,1,2,24,4,0.0,0.0,0.0,0
5771,2021/11/24 01:50,1.0,1,0.0,2.0,1.0,0.0,0.0,0.0,20,5,1,2,24,4,0.0,0.0,0.0,0
5772,2021/11/24 02:00,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,2,2,24,4,0.0,0.0,0.0,0
5773,2021/11/24 02:10,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,1,2,2,24,4,0.0,0.0,0.0,0
5774,2021/11/24 02:20,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,2,2,2,24,4,0.0,0.0,0.0,0
5775,2021/11/24 02:30,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,3,2,2,24,4,0.0,0.0,0.0,0
5776,2021/11/24 02:40,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,4,2,2,24,4,0.0,0.0,0.0,0
5777,2021/11/24 02:50,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,5,2,2,24,4,0.0,0.0,0.0,0
5778,2021/11/24 03:00,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,3,2,24,4,0.0,0.0,0.0,0
5779,2021/11/24 03:10,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,1,3,2,24,4,0.0,0.0,0.0,0
5780,2021/11/24 03:20,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,2,3,2,24,4,0.0,0.0,0.0,0
5781,2021/11/24 03:30,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,12,3,3,2,24,4,0.0,0.0,0.0,0
5782,2021/11/24 03:40,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,16,4,3,2,24,4,0.0,0.0,0.0,0
5783,2021/11/24 03:50,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,20,5,3,2,24,4,0.0,0.0,0.0,0
5784,2021/11/24 04:00,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,2,24,4,0.0,0.0,0.0,0
5785,2021/11/24 04:10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,4,2,24,4,0.0,0.0,0.0,0
5786,2021/11/24 04:20,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,2,4,2,24,4,0.0,0.0,0.0,0
5787,2021/11/24 04:30,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,12,3,4,2,24,4,0.0,0.0,0.0,0
5788,2021/11/24 04:40,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,16,4,4,2,24,4,0.0,0.0,0.0,0
5789,2021/11/24 04:50,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,20,5,4,2,24,4,0.0,0.0,0.0,0
5790,2021/11/24 05:00,0,1,0.0,2.0,0.0,0.0,0.0,0.0,0,0,5,2,24,4,0.0,0.0,0.0,0
5791,2021/11/24 05:10,0.0,1,0.0,2.0,0.0,1.0,0.0,1.0,4,1,5,2,24,4,0.0,0.0,0.0,0
5792,2021/11/24 05:20,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,8,2,5,2,24,4,0.0,0.0,0.0,0
5793,2021/11/24 05:30,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,12,3,5,2,24,4,0.0,0.0,0.0,0
5794,2021/11/24 05:40,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,16,4,5,2,24,4,0.0,0.0,0.0,0
5795,2021/11/24 05:50,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,20,5,5,2,24,4,0.0,0.0,0.0,0
5796,2021/11/24 06:00,0,1,0.0,3.0,0.0,0.0,0.0,0.0,0,0,6,2,24,4,0.0,0.0,0.0,0
5797,2021/11/24 06:10,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,4,1,6,2,24,4,0.0,0.0,0.0,0
5798,2021/11/24 06:20,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,8,2,6,2,24,4,0.0,0.0,0.0,0
5799,2021/11/24 06:30,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,12,3,6,2,24,4,0.0,0.0,0.0,0
5800,2021/11/24 06:40,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,16,4,6,2,24,4,0.0,0.0,0.0,0
5801,2021/11/24 06:50,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,20,5,6,2,24,4,0.0,0.0,0.0,0
5802,2021/11/24 07:00,0,1,0.0,3.0,1.0,0.0,0.0,0.0,0,0,7,2,24,4,0.0,0.0,0.0,0
5803,2021/11/24 07:10,0.0,1,0.0,3.0,1.0,0.0,0.0,0.0,4,1,7,2,24,4,0.0,0.0,0.0,0
5804,2021/11/24 07:20,0.0,1,0.0,3.0,1.0,0.0,0.0,0.0,8,2,7,2,24,4,0.0,0.0,0.0,0
5805,2021/11/24 07:30,0.0,1,0.0,3.0,1.0,0.0,0.0,0.0,12,3,7,2,24,4,0.0,0.0,0.0,0
5806,2021/11/24 07:40,0.0,1,0.0,3.0,1.0,0.0,0.0,0.0,16,4,7,2,24,4,0.0,0.0,0.0,0
5807,2021/11/24 07:50,0.0,1,0.0,3.0,1.0,0.0,0.0,0.0,20,5,7,2,24,4,0.0,0.0,0.0,0
5808,2021/11/24 08:00,0,1,0.0,1.0,2.0,0.0,0.0,0.0,0,0,8,2,24,4,0.0,0.0,0.0,0
5809,2021/11/24 08:10,1.0,1,0.0,1.0,2.0,0.0,0.0,0.0,4,1,8,2,24,4,0.0,0.0,0.0,0
5810,2021/11/24 08:20,1.0,1,0.0,1.0,2.0,0.0,0.0,0.0,8,2,8,2,24,4,0.0,0.0,0.0,0
5811,2021/11/24 08:30,2.0,1,0.0,1.0,2.0,0.0,0.0,0.0,12,3,8,2,24,4,0.0,0.0,0.0,0
5812,2021/11/24 08:40,2.0,1,0.0,1.0,2.0,0.0,0.0,0.0,16,4,8,2,24,4,0.0,0.0,0.0,0
5813,2021/11/24 08:50,2.0,1,0.0,1.0,2.0,0.0,0.0,0.0,20,5,8,2,24,4,0.0,0.0,0.0,0
5814,2021/11/24 09:00,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0,0,9,2,24,4,0.0,0.0,0.0,0
5815,2021/11/24 09:10,0.0,1,0.0,0.0,1.0,1.0,1.0,0.0,4,1,9,2,24,4,0.0,0.0,0.0,0
5816,2021/11/24 09:20,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,8,2,9,2,24,4,0.0,0.0,0.0,1
5817,2021/11/24 09:30,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,12,3,9,2,24,4,1.0,0.0,0.0,0
5818,2021/11/24 09:40,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16,4,9,2,24,4,0.0,1.0,0.0,0
5819,2021/11/24 09:50,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,20,5,9,2,24,4,0.0,0.0,1.0,0
5820,2021/11/24 10:00,0,0,0.0,3.0,1.0,0.0,0.0,0.0,0,0,10,2,24,4,0.0,0.0,0.0,0
5821,2021/11/24 10:10,0.0,0,0.0,3.0,1.0,0.0,0.0,0.0,4,1,10,2,24,4,0.0,0.0,0.0,0
5822,2021/11/24 10:20,0.0,0,0.0,3.0,1.0,0.0,0.0,0.0,8,2,10,2,24,4,0.0,0.0,0.0,0
5823,2021/11/24 10:30,0.0,0,0.0,3.0,1.0,0.0,0.0,0.0,12,3,10,2,24,4,0.0,0.0,0.0,0
5824,2021/11/24 10:40,0.0,0,0.0,3.0,1.0,0.0,0.0,0.0,16,4,10,2,24,4,0.0,0.0,0.0,0
5825,2021/11/24 10:50,0.0,0,0.0,3.0,1.0,0.0,0.0,0.0,20,5,10,2,24,4,0.0,0.0,0.0,0
5826,2021/11/24 11:00,0,0,0.0,4.0,2.0,0.0,0.0,0.0,0,0,11,2,24,4,0.0,0.0,0.0,0
5827,2021/11/24 11:10,0.0,0,0.0,4.0,2.0,0.0,0.0,0.0,4,1,11,2,24,4,0.0,0.0,0.0,0
5828,2021/11/24 11:20,1.0,0,0.0,4.0,2.0,0.0,0.0,0.0,8,2,11,2,24,4,0.0,0.0,0.0,0
5829,2021/11/24 11:30,1.0,0,0.0,4.0,2.0,0.0,0.0,0.0,12,3,11,2,24,4,0.0,0.0,0.0,0
5830,2021/11/24 11:40,1.0,0,0.0,4.0,2.0,0.0,0.0,0.0,16,4,11,2,24,4,0.0,0.0,0.0,0
5831,2021/11/24 11:50,1.0,0,0.0,4.0,2.0,0.0,0.0,0.0,20,5,11,2,24,4,0.0,0.0,0.0,0
5832,2021/11/24 12:00,0,0,0.0,3.0,2.0,0.0,0.0,0.0,0,0,12,2,24,4,0.0,0.0,0.0,0
5833,2021/11/24 12:10,0.0,0,0.0,3.0,2.0,0.0,0.0,0.0,4,1,12,2,24,4,0.0,0.0,0.0,0
5834,2021/11/24 12:20,0.0,0,0.0,3.0,2.0,0.0,0.0,0.0,8,2,12,2,24,4,0.0,0.0,0.0,0
5835,2021/11/24 12:30,0.0,0,0.0,3.0,2.0,0.0,0.0,0.0,12,3,12,2,24,4,0.0,0.0,0.0,0
5836,2021/11/24 12:40,0.0,0,0.0,3.0,2.0,0.0,0.0,0.0,16,4,12,2,24,4,0.0,0.0,0.0,0
5837,2021/11/24 12:50,1.0,0,0.0,3.0,2.0,0.0,0.0,0.0,20,5,12,2,24,4,0.0,0.0,0.0,0
5838,2021/11/24 13:00,0,0,0.0,-1.0,1.0,0.0,0.0,0.0,0,0,13,2,24,4,0.0,0.0,0.0,0
5839,2021/11/24 13:10,0.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,4,1,13,2,24,4,0.0,0.0,0.0,0
5840,2021/11/24 13:20,0.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,8,2,13,2,24,4,0.0,0.0,0.0,0
5841,2021/11/24 13:30,1.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,12,3,13,2,24,4,0.0,0.0,0.0,0
5842,2021/11/24 13:40,1.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,16,4,13,2,24,4,0.0,0.0,0.0,0
5843,2021/11/24 13:50,1.0,0,0.0,-1.0,1.0,0.0,0.0,0.0,20,5,13,2,24,4,0.0,0.0,0.0,0
5844,2021/11/24 14:00,0,0,0.0,-3.0,0.0,0.0,0.0,0.0,0,0,14,2,24,4,0.0,0.0,0.0,0
5845,2021/11/24 14:10,0.0,0,0.0,-3.0,0.0,1.0,0.0,0.0,4,1,14,2,24,4,0.0,0.0,0.0,0
5846,2021/11/24 14:20,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,8,2,14,2,24,4,0.0,0.0,0.0,0
5847,2021/11/24 14:30,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,12,3,14,2,24,4,0.0,0.0,0.0,0
5848,2021/11/24 14:40,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,16,4,14,2,24,4,0.0,0.0,0.0,0
5849,2021/11/24 14:50,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,20,5,14,2,24,4,0.0,0.0,0.0,0
5850,2021/11/24 15:00,0,0,0.0,-2.0,1.0,0.0,0.0,0.0,0,0,15,2,24,4,0.0,0.0,0.0,0
5851,2021/11/24 15:10,0.0,0,0.0,-2.0,1.0,0.0,0.0,0.0,4,1,15,2,24,4,0.0,0.0,0.0,0
5852,2021/11/24 15:20,0.0,0,0.0,-2.0,1.0,0.0,0.0,0.0,8,2,15,2,24,4,0.0,0.0,0.0,0
5853,2021/11/24 15:30,0.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,12,3,15,2,24,4,0.0,0.0,0.0,0
5854,2021/11/24 15:40,0.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,16,4,15,2,24,4,0.0,0.0,0.0,0
5855,2021/11/24 15:50,1.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,20,5,15,2,24,4,0.0,0.0,0.0,0
5856,2021/11/24 16:00,0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,0,0,16,2,24,4,0.0,0.0,0.0,0
5857,2021/11/24 16:10,0.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,4,1,16,2,24,4,0.0,0.0,0.0,0
5858,2021/11/24 16:20,0.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,8,2,16,2,24,4,0.0,0.0,0.0,0
5859,2021/11/24 16:30,0.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,12,3,16,2,24,4,0.0,0.0,0.0,0
5860,2021/11/24 16:40,1.0,-1,0.0,-2.0,1.0,0.0,1.0,0.0,16,4,16,2,24,4,0.0,0.0,0.0,0
5861,2021/11/24 16:50,1.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,20,5,16,2,24,4,0.0,0.0,0.0,0
5862,2021/11/24 17:00,0,-1,0.0,-4.0,3.0,0.0,0.0,0.0,0,0,17,2,24,4,0.0,0.0,0.0,0
5863,2021/11/24 17:10,1.0,0,0.0,-4.0,3.0,0.0,0.0,0.0,4,1,17,2,24,4,0.0,0.0,0.0,0
5864,2021/11/24 17:20,3.0,0,0.0,-4.0,3.0,0.0,0.0,0.0,8,2,17,2,24,4,0.0,0.0,0.0,0
5865,2021/11/24 17:30,3.0,0,0.0,-4.0,3.0,0.0,1.0,0.0,12,3,17,2,24,4,0.0,0.0,0.0,0
5866,2021/11/24 17:40,3.0,0,0.0,-4.0,3.0,0.0,0.0,0.0,16,4,17,2,24,4,0.0,0.0,0.0,0
5867,2021/11/24 17:50,3.0,0,0.0,-4.0,3.0,0.0,0.0,0.0,20,5,17,2,24,4,0.0,0.0,0.0,0
5868,2021/11/24 18:00,0,0,0.0,-2.0,0.0,0.0,0.0,0.0,0,0,18,2,24,4,0.0,0.0,0.0,0
5869,2021/11/24 18:10,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,4,1,18,2,24,4,0.0,0.0,0.0,0
5870,2021/11/24 18:20,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,8,2,18,2,24,4,0.0,0.0,0.0,0
5871,2021/11/24 18:30,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,12,3,18,2,24,4,0.0,0.0,0.0,0
5872,2021/11/24 18:40,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,16,4,18,2,24,4,0.0,0.0,0.0,0
5873,2021/11/24 18:50,0.0,0,0.0,-2.0,0.0,0.0,0.0,0.0,20,5,18,2,24,4,0.0,0.0,0.0,0
5874,2021/11/24 19:00,0,0,0.0,0.0,5.0,0.0,0.0,0.0,0,0,19,2,24,4,0.0,0.0,0.0,0
5875,2021/11/24 19:10,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0,4,1,19,2,24,4,0.0,0.0,0.0,0
5876,2021/11/24 19:20,2.0,0,0.0,0.0,5.0,0.0,0.0,0.0,8,2,19,2,24,4,0.0,0.0,0.0,0
5877,2021/11/24 19:30,3.0,0,1.0,0.0,5.0,0.0,0.0,0.0,12,3,19,2,24,4,0.0,0.0,0.0,0
5878,2021/11/24 19:40,4.0,1,0.0,0.0,5.0,0.0,0.0,0.0,16,4,19,2,24,4,0.0,0.0,0.0,0
5879,2021/11/24 19:50,4.0,1,0.0,0.0,5.0,0.0,0.0,0.0,20,5,19,2,24,4,0.0,0.0,0.0,1
5880,2021/11/24 20:00,0,0,1.0,0.0,3.0,0.0,0.0,0.0,0,0,20,2,24,4,1.0,0.0,0.0,0
5881,2021/11/24 20:10,0.0,1,1.0,0.0,3.0,0.0,0.0,0.0,4,1,20,2,24,4,0.0,1.0,0.0,0
5882,2021/11/24 20:20,3.0,2,0.0,0.0,3.0,0.0,0.0,0.0,8,2,20,2,24,4,0.0,0.0,1.0,0
5883,2021/11/24 20:30,3.0,2,0.0,0.0,3.0,0.0,0.0,0.0,12,3,20,2,24,4,0.0,0.0,0.0,0
5884,2021/11/24 20:40,3.0,2,0.0,0.0,3.0,0.0,0.0,0.0,16,4,20,2,24,4,0.0,0.0,0.0,0
5885,2021/11/24 20:50,3.0,2,0.0,0.0,3.0,0.0,0.0,0.0,20,5,20,2,24,4,0.0,0.0,0.0,0
5886,2021/11/24 21:00,0,2,0.0,1.0,4.0,0.0,0.0,0.0,0,0,21,2,24,4,0.0,0.0,0.0,0
5887,2021/11/24 21:10,0.0,2,0.0,1.0,4.0,0.0,0.0,0.0,4,1,21,2,24,4,0.0,0.0,0.0,0
5888,2021/11/24 21:20,1.0,2,0.0,1.0,4.0,0.0,0.0,0.0,8,2,21,2,24,4,0.0,0.0,0.0,0
5889,2021/11/24 21:30,2.0,2,0.0,1.0,4.0,0.0,0.0,0.0,12,3,21,2,24,4,0.0,0.0,0.0,0
5890,2021/11/24 21:40,2.0,2,0.0,1.0,4.0,0.0,0.0,0.0,16,4,21,2,24,4,0.0,0.0,0.0,0
5891,2021/11/24 21:50,2.0,1,0.0,1.0,4.0,0.0,0.0,1.0,20,5,21,2,24,4,0.0,0.0,0.0,0
5892,2021/11/24 22:00,0,1,0.0,1.0,2.0,0.0,0.0,0.0,0,0,22,2,24,4,0.0,0.0,0.0,0
5893,2021/11/24 22:10,1.0,1,0.0,1.0,2.0,0.0,0.0,0.0,4,1,22,2,24,4,0.0,0.0,0.0,0
5894,2021/11/24 22:20,1.0,1,0.0,1.0,2.0,0.0,0.0,0.0,8,2,22,2,24,4,0.0,0.0,0.0,0
5895,2021/11/24 22:30,1.0,1,0.0,1.0,2.0,0.0,0.0,0.0,12,3,22,2,24,4,0.0,0.0,0.0,0
5896,2021/11/24 22:40,1.0,1,0.0,1.0,2.0,0.0,0.0,0.0,16,4,22,2,24,4,0.0,0.0,0.0,0
5897,2021/11/24 22:50,2.0,1,1.0,1.0,2.0,0.0,0.0,0.0,20,5,22,2,24,4,0.0,0.0,0.0,0
5898,2021/11/24 23:00,0,2,1.0,2.0,0.0,0.0,0.0,0.0,0,0,23,2,24,4,0.0,0.0,0.0,0
5899,2021/11/24 23:10,0.0,3,0.0,2.0,0.0,0.0,0.0,0.0,4,1,23,2,24,4,0.0,0.0,0.0,0
5900,2021/11/24 23:20,0.0,3,0.0,2.0,0.0,0.0,0.0,0.0,8,2,23,2,24,4,0.0,0.0,0.0,0
5901,2021/11/24 23:30,0.0,3,0.0,2.0,0.0,0.0,0.0,0.0,12,3,23,2,24,4,0.0,0.0,0.0,0
5902,2021/11/24 23:40,0.0,3,0.0,2.0,0.0,0.0,0.0,0.0,16,4,23,2,24,4,0.0,0.0,0.0,0
5903,2021/11/24 23:50,0.0,3,0.0,2.0,0.0,0.0,0.0,0.0,20,5,23,2,24,4,0.0,0.0,0.0,0
5904,2021/11/25 00:00,0,3,0.0,4.0,0.0,0.0,0.0,0.0,0,0,0,3,25,4,0.0,0.0,0.0,0
5905,2021/11/25 00:10,0.0,3,0.0,4.0,0.0,0.0,0.0,0.0,4,1,0,3,25,4,0.0,0.0,0.0,0
5906,2021/11/25 00:20,0.0,3,0.0,4.0,0.0,0.0,0.0,0.0,8,2,0,3,25,4,0.0,0.0,0.0,0
5907,2021/11/25 00:30,0.0,3,0.0,4.0,0.0,0.0,0.0,0.0,12,3,0,3,25,4,0.0,0.0,0.0,0
5908,2021/11/25 00:40,0.0,3,0.0,4.0,0.0,0.0,0.0,0.0,16,4,0,3,25,4,0.0,0.0,0.0,0
5909,2021/11/25 00:50,0.0,3,0.0,4.0,0.0,0.0,0.0,0.0,20,5,0,3,25,4,0.0,0.0,0.0,0
5910,2021/11/25 01:00,0,3,0.0,5.0,0.0,0.0,0.0,0.0,0,0,1,3,25,4,0.0,0.0,0.0,0
5911,2021/11/25 01:10,0.0,3,0.0,5.0,0.0,0.0,0.0,0.0,4,1,1,3,25,4,0.0,0.0,0.0,0
5912,2021/11/25 01:20,0.0,3,0.0,5.0,0.0,0.0,0.0,0.0,8,2,1,3,25,4,0.0,0.0,0.0,0
5913,2021/11/25 01:30,0.0,3,0.0,5.0,0.0,0.0,0.0,0.0,12,3,1,3,25,4,0.0,0.0,0.0,0
5914,2021/11/25 01:40,0.0,3,0.0,5.0,0.0,0.0,0.0,0.0,16,4,1,3,25,4,0.0,0.0,0.0,0
5915,2021/11/25 01:50,0.0,3,0.0,5.0,0.0,0.0,0.0,0.0,20,5,1,3,25,4,0.0,0.0,0.0,0
5916,2021/11/25 02:00,0,3,0.0,7.0,0.0,0.0,0.0,0.0,0,0,2,3,25,4,0.0,0.0,0.0,0
5917,2021/11/25 02:10,0.0,3,0.0,7.0,0.0,0.0,0.0,0.0,4,1,2,3,25,4,0.0,0.0,0.0,0
5918,2021/11/25 02:20,0.0,3,0.0,7.0,0.0,0.0,0.0,0.0,8,2,2,3,25,4,0.0,0.0,0.0,0
5919,2021/11/25 02:30,0.0,3,0.0,7.0,0.0,0.0,0.0,0.0,12,3,2,3,25,4,0.0,0.0,0.0,0
5920,2021/11/25 02:40,0.0,3,0.0,7.0,0.0,0.0,0.0,0.0,16,4,2,3,25,4,0.0,0.0,0.0,0
5921,2021/11/25 02:50,0.0,3,0.0,7.0,0.0,0.0,0.0,0.0,20,5,2,3,25,4,0.0,0.0,0.0,0
5922,2021/11/25 03:00,0,3,0.0,7.0,1.0,0.0,0.0,0.0,0,0,3,3,25,4,0.0,0.0,0.0,0
5923,2021/11/25 03:10,0.0,3,0.0,7.0,1.0,0.0,0.0,0.0,4,1,3,3,25,4,0.0,0.0,0.0,0
5924,2021/11/25 03:20,0.0,3,0.0,7.0,1.0,0.0,0.0,0.0,8,2,3,3,25,4,0.0,0.0,0.0,0
5925,2021/11/25 03:30,1.0,3,0.0,7.0,1.0,0.0,0.0,0.0,12,3,3,3,25,4,0.0,0.0,0.0,0
5926,2021/11/25 03:40,1.0,3,0.0,7.0,1.0,0.0,0.0,0.0,16,4,3,3,25,4,0.0,0.0,0.0,0
5927,2021/11/25 03:50,1.0,3,0.0,7.0,1.0,0.0,0.0,0.0,20,5,3,3,25,4,0.0,0.0,0.0,0
5928,2021/11/25 04:00,0,3,0.0,6.0,0.0,0.0,0.0,0.0,0,0,4,3,25,4,0.0,0.0,0.0,0
5929,2021/11/25 04:10,0.0,3,0.0,6.0,0.0,0.0,0.0,0.0,4,1,4,3,25,4,0.0,0.0,0.0,0
5930,2021/11/25 04:20,0.0,3,0.0,6.0,0.0,0.0,0.0,0.0,8,2,4,3,25,4,0.0,0.0,0.0,0
5931,2021/11/25 04:30,0.0,3,0.0,6.0,0.0,0.0,0.0,0.0,12,3,4,3,25,4,0.0,0.0,0.0,0
5932,2021/11/25 04:40,0.0,3,0.0,6.0,0.0,0.0,0.0,0.0,16,4,4,3,25,4,0.0,0.0,0.0,0
5933,2021/11/25 04:50,0.0,3,0.0,6.0,0.0,0.0,0.0,0.0,20,5,4,3,25,4,0.0,0.0,0.0,0
5934,2021/11/25 05:00,0,3,0.0,5.0,1.0,0.0,0.0,0.0,0,0,5,3,25,4,0.0,0.0,0.0,1
5935,2021/11/25 05:10,1.0,2,0.0,5.0,1.0,0.0,0.0,0.0,4,1,5,3,25,4,1.0,0.0,0.0,0
5936,2021/11/25 05:20,1.0,2,0.0,5.0,1.0,0.0,0.0,0.0,8,2,5,3,25,4,0.0,1.0,0.0,0
5937,2021/11/25 05:30,1.0,2,0.0,5.0,1.0,0.0,0.0,0.0,12,3,5,3,25,4,0.0,0.0,1.0,0
5938,2021/11/25 05:40,1.0,2,0.0,5.0,1.0,0.0,0.0,0.0,16,4,5,3,25,4,0.0,0.0,0.0,0
5939,2021/11/25 05:50,1.0,2,0.0,5.0,1.0,0.0,0.0,0.0,20,5,5,3,25,4,0.0,0.0,0.0,0
5940,2021/11/25 06:00,0,2,0.0,4.0,0.0,0.0,0.0,0.0,0,0,6,3,25,4,0.0,0.0,0.0,0
5941,2021/11/25 06:10,0.0,2,0.0,4.0,0.0,0.0,0.0,0.0,4,1,6,3,25,4,0.0,0.0,0.0,0
5942,2021/11/25 06:20,0.0,2,0.0,4.0,0.0,0.0,0.0,0.0,8,2,6,3,25,4,0.0,0.0,0.0,0
5943,2021/11/25 06:30,0.0,2,0.0,4.0,0.0,0.0,0.0,0.0,12,3,6,3,25,4,0.0,0.0,0.0,0
5944,2021/11/25 06:40,0.0,2,0.0,4.0,0.0,0.0,0.0,0.0,16,4,6,3,25,4,0.0,0.0,0.0,0
5945,2021/11/25 06:50,0.0,2,0.0,4.0,0.0,0.0,0.0,0.0,20,5,6,3,25,4,0.0,0.0,0.0,0
5946,2021/11/25 07:00,0,2,0.0,4.0,2.0,0.0,0.0,0.0,0,0,7,3,25,4,0.0,0.0,0.0,0
5947,2021/11/25 07:10,0.0,2,0.0,4.0,2.0,2.0,0.0,0.0,4,1,7,3,25,4,0.0,0.0,0.0,0
5948,2021/11/25 07:20,0.0,2,0.0,4.0,2.0,0.0,0.0,0.0,8,2,7,3,25,4,0.0,0.0,0.0,0
5949,2021/11/25 07:30,0.0,2,0.0,4.0,2.0,0.0,0.0,0.0,12,3,7,3,25,4,0.0,0.0,0.0,0
5950,2021/11/25 07:40,0.0,2,0.0,4.0,2.0,0.0,0.0,0.0,16,4,7,3,25,4,0.0,0.0,0.0,0
5951,2021/11/25 07:50,0.0,2,0.0,4.0,2.0,0.0,0.0,0.0,20,5,7,3,25,4,0.0,0.0,0.0,0
5952,2021/11/25 08:00,0,2,0.0,5.0,1.0,0.0,0.0,0.0,0,0,8,3,25,4,0.0,0.0,0.0,0
5953,2021/11/25 08:10,0.0,2,0.0,5.0,1.0,0.0,0.0,0.0,4,1,8,3,25,4,0.0,0.0,0.0,0
5954,2021/11/25 08:20,0.0,2,0.0,5.0,1.0,0.0,0.0,0.0,8,2,8,3,25,4,0.0,0.0,0.0,0
5955,2021/11/25 08:30,0.0,2,0.0,5.0,1.0,0.0,0.0,0.0,12,3,8,3,25,4,0.0,0.0,0.0,0
5956,2021/11/25 08:40,0.0,2,0.0,5.0,1.0,0.0,0.0,0.0,16,4,8,3,25,4,0.0,0.0,0.0,1
5957,2021/11/25 08:50,1.0,1,0.0,5.0,1.0,1.0,0.0,0.0,20,5,8,3,25,4,1.0,0.0,0.0,0
5958,2021/11/25 09:00,0,1,0.0,6.0,0.0,0.0,0.0,0.0,0,0,9,3,25,4,0.0,1.0,0.0,0
5959,2021/11/25 09:10,0.0,1,0.0,6.0,0.0,0.0,0.0,0.0,4,1,9,3,25,4,0.0,0.0,1.0,0
5960,2021/11/25 09:20,0.0,1,0.0,6.0,0.0,0.0,0.0,0.0,8,2,9,3,25,4,0.0,0.0,0.0,0
5961,2021/11/25 09:30,0.0,2,0.0,6.0,0.0,0.0,0.0,0.0,12,3,9,3,25,4,0.0,0.0,0.0,0
