,dt_ts,sum_ts_outf_130,sum_ts_outf_184,sum_ts_outf_293,sum_ts_outf_350,net_inflow_stn_130,net_inflow_stn_184,net_inflow_stn_293,net_inflow_stn_350,en_route_inf_130,en_route_inf_184,en_route_inf_293,en_route_inf_350,net_inflow_clstr_10_min_130,net_inflow_clstr_10_min_184,net_inflow_clstr_10_min_293,net_inflow_clstr_10_min_350,DeepAR_agg_outflow_130,DeepAR_agg_outflow_184,DeepAR_agg_outflow_293,DeepAR_agg_outflow_350,p_1wk_o_130,p_1wk_o_184,p_1wk_o_293,p_1wk_o_350,p_2wk_o_130,p_2wk_o_184,p_2wk_o_293,p_2wk_o_350,p_3wk_o_130,p_3wk_o_184,p_3wk_o_293,p_3wk_o_350,block_id_130,block_id_184,block_id_293,block_id_350,ts_of_day_130,ts_of_day_184,ts_of_day_293,ts_of_day_350,hr_of_day_130,hr_of_day_184,hr_of_day_293,hr_of_day_350,day_of_wk_130,day_of_wk_184,day_of_wk_293,day_of_wk_350,day_of_mn_130,day_of_mn_184,day_of_mn_293,day_of_mn_350,wk_of_mon_130,wk_of_mon_184,wk_of_mon_293,wk_of_mon_350,target_130,target_184,target_293,target_350
4893,2021-10-27-23-30,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,23,23,23,23,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4894,2021-10-27-23-40,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,23,23,23,23,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4895,2021-10-27-23-50,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,23,23,23,23,2,2,2,2,27,27,27,27,4,4,4,4,0,0,0,0
4896,2021-10-28-00-00,0.0,0.0,0.0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,0,0,0,0,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,1
4897,2021-10-28-00-10,1.0,1.0,1.0,1.0,0,1,1,-1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,0,0,0,0,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4898,2021-10-28-00-20,1.0,1.0,1.0,1.0,0,1,1,-1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,0,0,0,0,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4899,2021-10-28-00-30,1.0,1.0,1.0,1.0,0,1,1,-1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,0,0,0,0,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4900,2021-10-28-00-40,1.0,1.0,1.0,1.0,0,1,2,-1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,0,0,0,0,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4901,2021-10-28-00-50,1.0,1.0,1.0,1.0,0,1,2,-1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,0,0,0,0,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4902,2021-10-28-01-00,0.0,0.0,0.0,0.0,0,1,2,-1,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,1,1,1,1,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4903,2021-10-28-01-10,0.0,0.0,0.0,0.0,0,1,3,-1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,1,1,1,1,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4904,2021-10-28-01-20,0.0,0.0,0.0,0.0,0,1,3,-1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,1,1,1,1,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4905,2021-10-28-01-30,0.0,0.0,0.0,0.0,0,1,3,-1,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,1,1,1,1,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4906,2021-10-28-01-40,0.0,0.0,0.0,0.0,1,1,3,-1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,1,1,1,1,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4907,2021-10-28-01-50,0.0,0.0,0.0,0.0,1,1,3,-1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,1,1,1,1,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4908,2021-10-28-02-00,0.0,0.0,0.0,0.0,1,1,3,-1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,2,2,2,2,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4909,2021-10-28-02-10,1.0,1.0,1.0,1.0,1,1,3,-1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,2,2,2,2,3,3,3,3,28,28,28,28,4,4,4,4,1,0,0,0
4910,2021-10-28-02-20,1.0,1.0,1.0,1.0,0,1,3,-1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,2,2,2,2,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4911,2021-10-28-02-30,1.0,1.0,2.0,2.0,0,1,3,-1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,2,2,2,2,3,3,3,3,28,28,28,28,4,4,4,4,0,0,1,0
4912,2021-10-28-02-40,2.0,2.0,2.0,2.0,0,1,2,-1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,2,2,2,2,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4913,2021-10-28-02-50,2.0,2.0,2.0,2.0,0,1,2,-1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,2,2,2,2,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4914,2021-10-28-03-00,0.0,0.0,0.0,0.0,0,1,2,-1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,3,3,3,3,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4915,2021-10-28-03-10,0.0,0.0,0.0,0.0,0,1,2,-1,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,3,3,3,3,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4916,2021-10-28-03-20,0.0,0.0,0.0,0.0,0,1,3,-1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,3,3,3,3,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4917,2021-10-28-03-30,0.0,0.0,0.0,0.0,0,1,3,-1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,3,3,3,3,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4918,2021-10-28-03-40,0.0,0.0,0.0,0.0,0,1,3,-1,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,3,3,3,3,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4919,2021-10-28-03-50,0.0,0.0,0.0,0.0,0,2,3,-1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,3,3,3,3,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4920,2021-10-28-04-00,0.0,0.0,0.0,0.0,0,2,3,-1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,4,4,4,4,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4921,2021-10-28-04-10,0.0,0.0,0.0,0.0,0,2,3,-1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,4,4,4,4,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4922,2021-10-28-04-20,0.0,0.0,0.0,0.0,0,2,3,-1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,4,4,4,4,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4923,2021-10-28-04-30,0.0,0.0,0.0,0.0,0,2,3,-1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,4,4,4,4,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4924,2021-10-28-04-40,0.0,0.0,0.0,0.0,0,2,3,-1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,4,4,4,4,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4925,2021-10-28-04-50,0.0,0.0,0.0,0.0,0,2,3,-1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,4,4,4,4,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4926,2021-10-28-05-00,0.0,0.0,0.0,0.0,0,2,3,-1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,5,5,5,5,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4927,2021-10-28-05-10,0.0,0.0,2.0,2.0,0,2,3,-1,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,5,6,7,1,1,1,1,5,5,5,5,3,3,3,3,28,28,28,28,4,4,4,4,0,0,2,0
4928,2021-10-28-05-20,2.0,2.0,2.0,2.0,0,2,2,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,5,5,5,5,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4929,2021-10-28-05-30,2.0,2.0,2.0,2.0,0,2,2,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,5,5,5,5,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4930,2021-10-28-05-40,2.0,2.0,2.0,2.0,0,2,2,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,5,5,5,5,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4931,2021-10-28-05-50,2.0,2.0,2.0,2.0,0,2,2,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,5,5,5,5,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4932,2021-10-28-06-00,0.0,0.0,0.0,0.0,0,2,2,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,6,6,6,6,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4933,2021-10-28-06-10,0.0,0.0,0.0,0.0,0,2,2,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,6,6,6,6,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4934,2021-10-28-06-20,0.0,0.0,0.0,0.0,0,2,2,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,6,6,6,6,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4935,2021-10-28-06-30,0.0,0.0,0.0,0.0,0,2,2,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,6,6,6,6,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4936,2021-10-28-06-40,0.0,0.0,0.0,0.0,0,2,2,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,6,6,6,6,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4937,2021-10-28-06-50,0.0,0.0,0.0,0.0,0,2,2,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,6,6,6,6,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4938,2021-10-28-07-00,0.0,0.0,0.0,0.0,0,2,2,0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,7,7,7,7,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4939,2021-10-28-07-10,0.0,0.0,0.0,0.0,0,2,2,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,7,7,7,7,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4940,2021-10-28-07-20,0.0,0.0,0.0,0.0,-1,2,2,0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,7,7,7,7,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4941,2021-10-28-07-30,0.0,0.0,0.0,0.0,0,2,2,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,7,7,7,7,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4942,2021-10-28-07-40,0.0,0.0,2.0,2.0,0,2,2,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,7,7,7,7,3,3,3,3,28,28,28,28,4,4,4,4,0,0,2,0
4943,2021-10-28-07-50,2.0,2.0,2.0,2.0,0,2,0,0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,7,7,7,7,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4944,2021-10-28-08-00,0.0,0.0,0.0,0.0,0,1,1,0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,8,8,8,8,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4945,2021-10-28-08-10,0.0,0.0,0.0,0.0,1,1,1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,5,6,7,1,1,1,1,8,8,8,8,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4946,2021-10-28-08-20,0.0,0.0,0.0,0.0,1,1,1,0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,8,8,8,8,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4947,2021-10-28-08-30,1.0,1.0,1.0,1.0,1,2,1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,8,8,8,8,3,3,3,3,28,28,28,28,4,4,4,4,1,0,0,0
4948,2021-10-28-08-40,1.0,1.0,1.0,1.0,0,2,1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,8,8,8,8,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4949,2021-10-28-08-50,1.0,1.0,1.0,1.0,0,2,1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,8,8,8,8,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4950,2021-10-28-09-00,0.0,0.0,0.0,0.0,0,2,1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,9,9,9,9,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4951,2021-10-28-09-10,0.0,0.0,0.0,0.0,0,2,1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,9,9,9,9,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4952,2021-10-28-09-20,0.0,0.0,0.0,0.0,0,2,1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,9,9,9,9,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4953,2021-10-28-09-30,0.0,0.0,0.0,0.0,0,2,1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,9,9,9,9,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4954,2021-10-28-09-40,0.0,0.0,0.0,0.0,0,2,1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,9,9,9,9,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4955,2021-10-28-09-50,0.0,0.0,0.0,0.0,0,2,1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,9,9,9,9,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4956,2021-10-28-10-00,0.0,1.0,1.0,1.0,0,2,1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,10,10,10,10,3,3,3,3,28,28,28,28,4,4,4,4,0,1,0,0
4957,2021-10-28-10-10,1.0,1.0,1.0,1.0,1,1,1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,10,10,10,10,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4958,2021-10-28-10-20,2.0,2.0,2.0,2.0,1,1,1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,10,10,10,10,3,3,3,3,28,28,28,28,4,4,4,4,1,0,0,0
4959,2021-10-28-10-30,2.0,2.0,2.0,2.0,0,1,1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,10,10,10,10,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4960,2021-10-28-10-40,2.0,2.0,2.0,2.0,-1,1,1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,17,18,19,4,4,4,4,10,10,10,10,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4961,2021-10-28-10-50,2.0,2.0,2.0,2.0,-1,0,1,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,10,10,10,10,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
4962,2021-10-28-11-00,0.0,0.0,0.0,0.0,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,11,11,11,11,3,3,3,3,28,28,28,28,4,4,4,4,0,0,0,0
