,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
7222,7222,1,6,0,1,4,2,1
7223,7223,0,6,2,0,0,1,2
7224,7224,1,6,0,1,2,2,0
7225,7225,0,6,1,1,1,0,0
7226,7226,1,6,0,3,0,0,1
7227,7227,1,6,0,0,0,0,0
7228,7228,1,6,0,2,2,1,0
7229,7229,1,6,2,0,1,0,3
7230,7230,3,6,3,4,1,4,0
7231,7231,0,6,0,0,2,0,2
7232,7232,1,6,3,4,2,1,1
7233,7233,1,6,0,1,2,2,1
7234,7234,3,6,3,4,2,2,0
7235,7235,4,6,4,2,2,3,3
7236,7236,2,6,2,4,1,5,1
7237,7237,0,6,2,0,0,1,1
7238,7238,1,6,4,0,1,0,3
7239,7239,1,6,0,1,0,1,1
7240,7240,0,6,0,0,0,2,0
7241,7241,0,6,2,0,0,0,0
7242,7242,0,6,0,0,0,0,0
7243,7243,0,6,0,0,0,0,1
7244,7244,0,6,0,0,0,0,0
7245,7245,0,6,0,0,0,0,0
7246,7246,2,6,1,0,1,1,0
7247,7247,2,6,1,0,0,1,2
7248,7248,0,6,3,1,1,0,0
7249,7249,0,6,0,0,1,0,0
7250,7250,2,6,0,1,0,0,2
7251,7251,0,6,1,2,4,0,1
7252,7252,4,6,0,1,2,2,0
7253,7253,2,6,2,0,2,0,0
7254,7254,3,6,1,1,0,1,2
7255,7255,2,6,2,1,0,0,1
7256,7256,0,6,0,3,1,4,1
7257,7257,2,6,1,3,2,3,2
7258,7258,2,6,4,3,1,2,3
7259,7259,4,6,3,3,3,3,2
7260,7260,1,6,1,1,1,4,1
7261,7261,0,6,0,0,2,1,0
7262,7262,0,6,0,0,0,0,2
7263,7263,0,6,0,0,0,2,1
7264,7264,0,6,0,1,0,0,1
7265,7265,0,6,1,0,0,0,0
7266,7266,0,6,0,0,0,0,0
7267,7267,0,6,0,0,0,0,2
7268,7268,1,6,0,0,0,0,0
7269,7269,0,6,0,0,0,1,0
7270,7270,1,6,1,0,3,1,0
7271,7271,0,6,3,1,1,1,1
7272,7272,2,6,1,2,2,0,2
7273,7273,0,6,1,0,2,1,2
7274,7274,2,6,2,2,0,2,0
7275,7275,2,6,0,3,1,3,1
7276,7276,2,6,1,4,0,3,1
7277,7277,0,6,1,5,1,3,2
7278,7278,3,6,1,5,4,3,0
7279,7279,0,6,2,2,2,3,0
7280,7280,4,6,1,5,0,5,1
7281,7281,2,6,2,2,2,3,2
7282,7282,2,6,5,3,3,2,2
7283,7283,2,6,3,2,5,2,4
7284,7284,5,6,3,3,4,4,5
7285,7285,0,6,1,0,1,1,3
7286,7286,0,6,0,1,0,1,1
7287,7287,0,6,0,0,0,0,1
7288,7288,0,6,0,0,0,1,0
7289,7289,0,6,1,0,0,1,1
7290,7290,0,6,0,1,0,0,0
7291,7291,0,6,0,0,0,0,0
7292,7292,0,6,1,0,0,0,0
7293,7293,0,6,0,2,0,0,0
7294,7294,0,6,1,2,1,2,1
7295,7295,1,6,2,0,0,0,1
7296,7296,1,6,0,0,1,0,1
7297,7297,2,6,2,0,2,0,0
7298,7298,4,6,0,0,4,1,0
7299,7299,1,6,2,0,1,0,1
7300,7300,1,6,0,1,2,0,2
7301,7301,1,6,3,3,0,2,2
7302,7302,0,6,2,1,2,3,3
7303,7303,3,6,2,2,4,2,1
7304,7304,3,6,1,6,6,3,5
7305,7305,3,6,1,2,5,2,2
7306,7306,4,6,5,4,3,5,5
7307,7307,3,6,3,5,4,4,3
7308,7308,1,6,2,4,2,4,3
7309,7309,0,6,1,1,1,3,2
7310,7310,2,6,2,1,0,1,1
7311,7311,1,6,2,2,0,1,1
7312,7312,0,6,0,0,0,0,0
7313,7313,0,6,0,1,0,2,1
7314,7314,0,6,0,0,0,1,0
7315,7315,0,6,0,0,0,1,0
7316,7316,0,6,1,0,0,0,1
7317,7317,0,6,0,1,1,0,0
7318,7318,2,6,0,1,1,0,1
7319,7319,0,6,2,0,2,1,1
7320,7320,4,6,4,1,4,3,2
7321,7321,1,6,1,4,2,1,1
7322,7322,5,6,4,2,3,2,2
7323,7323,3,6,1,5,3,1,4
7324,7324,2,6,3,4,5,4,3
7325,7325,6,6,5,2,4,5,4
7326,7326,3,6,5,0,2,1,4
7327,7327,6,6,2,2,3,1,2
7328,7328,2,6,3,1,2,2,2
7329,7329,3,6,4,0,6,0,5
7330,7330,4,6,2,2,3,1,5
7331,7331,3,6,2,2,5,2,4
7332,7332,2,6,5,2,2,3,3
7333,7333,0,6,0,1,0,1,1
7334,7334,0,6,0,1,2,0,4
7335,7335,0,6,1,0,0,1,1
7336,7336,1,6,2,2,3,1,2
7337,7337,1,6,0,1,0,1,0
7338,7338,1,6,3,0,0,2,1
7339,7339,0,6,1,0,0,0,0
7340,7340,0,6,1,0,0,0,1
7341,7341,0,6,0,0,0,0,0
7342,7342,0,6,0,1,0,0,1
7343,7343,1,6,0,1,2,2,0
7344,7344,2,6,0,1,2,1,0
7345,7345,1,6,1,0,2,1,2
7346,7346,3,6,3,2,5,0,3
7347,7347,3,6,2,1,4,1,2
7348,7348,4,6,3,1,4,2,5
7349,7349,3,6,2,0,2,3,2
7350,7350,3,6,3,5,2,3,2
7351,7351,2,6,2,1,1,4,3
7352,7352,5,6,4,4,4,2,5
7353,7353,1,6,3,5,2,3,1
7354,7354,2,6,2,3,8,6,4
7355,7355,3,6,2,4,2,4,5
7356,7356,1,6,3,0,2,1,2
7357,7357,1,6,1,1,0,0,1
7358,7358,0,6,0,2,0,2,1
7359,7359,0,6,0,0,0,2,0
7360,7360,0,6,0,0,0,2,1
7361,7361,0,6,0,0,0,0,1
7362,7362,0,6,0,0,1,0,0
7363,7363,0,6,0,0,0,0,0
7364,7364,0,6,0,0,0,1,0
7365,7365,0,6,0,0,0,0,0
7366,7366,0,6,0,3,2,1,3
7367,7367,2,6,3,1,0,2,1
7368,7368,1,6,0,2,1,0,0
7369,7369,0,6,1,0,0,5,3
7370,7370,0,6,0,0,0,1,1
7371,7371,0,6,0,4,3,1,1
7372,7372,2,6,1,3,2,0,0
7373,7373,0,6,0,1,1,1,2
7374,7374,0,6,0,0,0,2,2
7375,7375,2,6,2,0,2,0,1
7376,7376,0,6,1,3,3,3,1
7377,7377,1,6,0,2,3,0,2
7378,7378,4,6,3,2,1,2,2
7379,7379,1,6,2,2,2,3,2
7380,7380,1,6,2,2,0,1,1
7381,7381,1,6,1,0,0,1,0
7382,7382,0,6,1,0,0,1,1
7383,7383,0,6,0,1,1,0,0
7384,7384,0,6,3,0,0,0,1
7385,7385,0,6,0,0,0,0,0
7386,7386,0,6,0,0,1,0,0
7387,7387,0,6,0,0,0,0,0
7388,7388,0,6,1,0,0,0,0
7389,7389,0,6,0,0,0,0,0
7390,7390,0,6,1,1,1,0,2
7391,7391,1,6,0,0,0,2,1
7392,7392,0,6,1,1,1,0,2
7393,7393,2,6,1,0,1,1,0
7394,7394,1,6,0,1,3,0,0
7395,7395,2,6,0,1,0,0,0
7396,7396,1,6,2,1,2,0,1
7397,7397,2,6,0,1,0,2,0
7398,7398,5,6,2,3,4,3,4
7399,7399,1,6,3,0,0,0,0
7400,7400,1,6,0,1,4,3,1
7401,7401,1,6,1,1,1,0,2
7402,7402,2,6,3,3,4,3,2
7403,7403,3,6,2,4,2,4,3
7404,7404,3,6,3,2,4,2,5
7405,7405,2,6,2,0,0,2,1
7406,7406,0,6,2,1,0,4,0
7407,7407,0,6,1,1,1,0,1
7408,7408,0,6,0,0,0,0,2
7409,7409,0,6,0,0,0,2,0
7410,7410,0,6,0,0,0,0,0
7411,7411,0,6,1,0,0,0,0
7412,7412,0,6,0,0,0,0,0
7413,7413,0,6,0,0,0,0,0
7414,7414,1,6,0,2,0,1,1
7415,7415,0,6,2,2,0,1,1
7416,7416,1,6,0,0,1,3,0
7417,7417,0,6,1,0,0,0,0
7418,7418,0,6,1,2,1,0,0
7419,7419,0,6,0,0,2,1,0
7420,7420,2,6,0,4,1,0,2
7421,7421,0,6,0,2,0,2,0
7422,7422,3,6,1,3,1,1,1
7423,7423,2,6,2,2,1,2,0
7424,7424,0,6,2,0,3,0,4
7425,7425,3,6,1,2,3,1,3
7426,7426,4,6,1,2,3,4,2
7427,7427,2,6,4,4,3,3,3
7428,7428,2,6,2,1,1,1,4
7429,7429,1,6,0,0,0,0,1
7430,7430,1,6,2,0,0,0,0
7431,7431,0,6,2,0,0,0,2
7432,7432,0,6,1,0,1,0,0
7433,7433,0,6,2,0,0,1,0
7434,7434,0,6,0,0,0,0,0
7435,7435,0,6,0,0,0,0,0
7436,7436,0,6,0,1,0,0,0
7437,7437,0,6,0,0,0,0,1
7438,7438,1,6,0,1,0,1,1
7439,7439,1,6,1,0,1,3,1
7440,7440,1,6,0,2,2,1,0
7441,7441,1,6,2,0,0,1,1
7442,7442,2,6,2,2,2,2,2
7443,7443,1,6,0,2,3,0,3
7444,7444,0,6,1,2,4,1,3
7445,7445,3,6,1,0,5,1,3
7446,7446,1,6,1,3,5,1,3
7447,7447,1,6,0,0,2,2,3
7448,7448,1,6,0,4,5,1,5
7449,7449,5,6,4,2,2,2,3
7450,7450,1,6,1,2,3,5,2
7451,7451,4,6,6,2,2,3,2
7452,7452,1,6,1,5,3,3,4
7453,7453,0,6,1,0,0,1,1
7454,7454,0,6,0,0,1,0,1
7455,7455,0,6,0,0,0,0,0
7456,7456,0,6,1,0,0,0,1
7457,7457,0,6,1,0,0,1,1
7458,7458,0,6,0,0,1,0,0
7459,7459,0,6,0,0,0,0,0
7460,7460,0,6,0,0,0,1,0
7461,7461,0,6,0,0,2,0,0
7462,7462,1,6,0,0,2,1,2
7463,7463,0,6,2,1,0,2,0
7464,7464,1,6,1,1,0,0,0
7465,7465,2,6,3,2,0,2,0
7466,7466,0,6,2,4,0,0,1
7467,7467,3,6,1,1,0,2,0
7468,7468,1,6,1,1,1,0,0
7469,7469,3,6,3,1,3,3,2
7470,7470,1,6,0,0,1,2,3
7471,7471,3,6,1,3,2,2,2
7472,7472,5,6,2,3,6,1,3
7473,7473,3,6,4,3,2,1,2
7474,7474,4,6,6,4,4,5,5
7475,7475,6,6,4,3,5,3,4
7476,7476,6,6,7,1,4,2,4
7477,7477,1,6,1,0,1,1,3
7478,7478,2,6,3,2,1,2,1
7479,7479,0,6,0,1,2,2,1
7480,7480,1,6,1,0,0,0,0
7481,7481,1,6,1,0,1,0,2
7482,7482,0,6,1,0,0,0,1
7483,7483,0,6,0,0,0,0,1
7484,7484,0,6,1,0,0,1,0
7485,7485,0,6,0,0,1,0,0
7486,7486,1,6,0,2,1,0,0
7487,7487,0,6,0,0,0,2,1
7488,7488,1,6,4,4,1,4,3
7489,7489,2,6,1,1,4,1,1
7490,7490,5,6,2,5,2,4,2
7491,7491,5,6,3,3,5,1,1
7492,7492,3,6,2,2,4,3,4
7493,7493,4,6,3,6,2,5,5
7494,7494,2,6,3,3,0,5,1
7495,7495,2,6,2,6,2,2,1
7496,7496,5,6,3,2,1,3,2
7497,7497,5,6,5,3,0,4,0
7498,7498,5,6,5,4,2,2,1
7499,7499,3,6,4,3,2,2,2
7500,7500,1,6,2,2,2,5,3
7501,7501,1,6,2,0,1,0,1
7502,7502,0,6,1,0,1,0,0
7503,7503,2,6,1,0,0,1,1
7504,7504,0,6,1,1,2,2,1
7505,7505,0,6,0,1,1,0,1
7506,7506,0,6,0,1,0,3,2
7507,7507,0,6,0,0,0,1,0
7508,7508,0,6,0,0,0,1,0
7509,7509,0,6,0,0,0,0,0
7510,7510,0,6,1,0,1,0,0
7511,7511,1,6,2,1,1,0,2
7512,7512,2,6,0,2,1,0,1
7513,7513,2,6,0,1,0,1,1
7514,7514,1,6,2,3,2,3,0
7515,7515,3,6,1,3,1,2,1
7516,7516,4,6,5,4,1,3,2
7517,7517,1,6,4,3,0,2,3
7518,7518,7,6,6,3,5,3,3
7519,7519,2,6,0,2,1,2,4
7520,7520,2,6,4,5,4,4,2
7521,7521,5,6,3,1,5,3,3
7522,7522,2,6,3,2,3,2,6
7523,7523,2,6,1,3,4,2,4
7524,7524,2,6,2,1,0,3,1
7525,7525,3,6,5,1,1,1,0
7526,7526,0,6,0,0,2,0,2
7527,7527,0,6,0,0,0,0,2
7528,7528,0,6,0,0,0,0,2
7529,7529,0,6,0,0,0,0,0
7530,7530,0,6,0,0,0,0,0
7531,7531,0,6,1,0,0,0,0
7532,7532,0,6,0,0,0,0,1
7533,7533,0,6,0,0,0,0,0
7534,7534,2,6,1,0,3,0,1
7535,7535,1,6,2,2,1,3,2
7536,7536,1,6,0,1,2,0,0
7537,7537,0,6,3,0,0,1,5
7538,7538,2,6,1,0,0,0,1
7539,7539,0,6,4,0,4,0,1
7540,7540,5,6,0,2,3,1,0
7541,7541,1,6,2,0,1,0,1
7542,7542,4,6,3,0,0,0,2
7543,7543,1,6,1,2,0,2,0
7544,7544,1,6,2,0,3,1,3
7545,7545,2,6,0,1,2,0,0
7546,7546,6,6,5,4,2,3,2
7547,7547,2,6,5,1,2,2,3
7548,7548,4,6,2,1,2,2,1
7549,7549,1,6,1,1,0,1,1
7550,7550,1,6,2,0,0,1,1
7551,7551,1,6,0,0,1,0,0
7552,7552,0,6,1,0,0,3,0
7553,7553,0,6,0,0,0,0,0
7554,7554,0,6,1,0,0,0,0
7555,7555,0,6,1,0,0,0,0
7556,7556,1,6,1,0,0,1,0
7557,7557,0,6,0,0,0,0,0
7558,7558,2,6,0,0,1,1,0
7559,7559,1,6,3,1,0,0,2
7560,7560,2,6,1,0,1,1,0
7561,7561,0,6,0,2,0,1,1
7562,7562,0,6,0,1,1,0,0
7563,7563,0,6,0,2,1,0,0
7564,7564,2,6,2,1,1,2,0
7565,7565,1,6,3,2,1,0,2
7566,7566,3,6,1,5,3,2,3
7567,7567,0,6,2,1,0,3,0
7568,7568,1,6,2,1,1,0,3
7569,7569,3,6,1,1,1,1,0
7570,7570,2,6,2,2,3,3,3
7571,7571,6,6,4,3,4,2,4
7572,7572,1,6,3,3,2,3,2
7573,7573,0,6,0,2,0,2,2
7574,7574,1,6,1,0,1,2,4
7575,7575,0,6,0,0,1,1,0
7576,7576,0,6,0,0,0,0,0
7577,7577,0,6,0,0,0,0,2
7578,7578,0,6,0,0,0,0,0
7579,7579,0,6,0,0,0,1,0
7580,7580,0,6,0,0,0,0,0
7581,7581,0,6,0,0,0,0,0
7582,7582,1,6,0,1,2,0,1
7583,7583,0,6,2,0,2,2,1
7584,7584,0,6,0,1,0,0,3
7585,7585,1,6,2,0,0,1,0
7586,7586,2,6,1,0,2,1,0
7587,7587,2,6,1,0,0,0,1
7588,7588,0,6,0,2,4,0,0
7589,7589,0,6,0,0,2,0,2
7590,7590,1,6,1,3,3,1,1
7591,7591,0,6,1,2,2,2,2
7592,7592,4,6,3,0,0,2,0
7593,7593,0,6,0,3,2,1,1
7594,7594,2,6,2,4,2,1,4
7595,7595,4,6,6,2,4,4,3
7596,7596,3,6,1,2,1,2,1
7597,7597,1,6,2,1,0,0,0
7598,7598,0,6,1,1,0,2,0
7599,7599,0,6,0,0,0,2,0
7600,7600,0,6,0,0,0,1,0
7601,7601,0,6,0,0,0,2,1
7602,7602,0,6,0,0,0,0,0
7603,7603,0,6,0,0,0,0,0
7604,7604,0,6,0,0,1,0,0
7605,7605,0,6,0,0,0,0,0
7606,7606,2,6,0,1,1,0,1
7607,7607,0,6,5,1,0,1,3
7608,7608,1,6,2,1,2,0,1
7609,7609,1,6,1,1,0,2,1
7610,7610,0,6,1,2,2,2,2
7611,7611,1,6,0,1,2,0,0
7612,7612,2,6,0,0,2,1,1
7613,7613,0,6,0,3,0,1,1
7614,7614,3,6,3,1,3,1,1
7615,7615,2,6,1,1,0,0,2
7616,7616,0,6,2,1,4,0,1
7617,7617,3,6,2,5,2,4,2
7618,7618,4,6,1,1,2,1,5
7619,7619,5,6,4,4,2,6,3
7620,7620,2,6,3,1,5,1,3
7621,7621,1,6,2,0,0,1,1
7622,7622,0,6,2,0,0,0,0
7623,7623,3,6,1,0,0,0,0
7624,7624,1,6,0,0,0,1,0
7625,7625,0,6,1,0,0,1,1
7626,7626,0,6,0,0,0,0,0
7627,7627,0,6,0,0,0,0,0
7628,7628,0,6,1,0,0,0,1
7629,7629,0,6,0,0,0,0,0
7630,7630,0,6,1,1,0,0,1
7631,7631,1,6,2,0,1,2,2
7632,7632,1,6,1,1,1,1,0
7633,7633,1,6,0,2,2,3,2
7634,7634,1,6,3,0,4,2,0
7635,7635,1,6,2,3,1,1,2
7636,7636,1,6,0,1,1,1,0
7637,7637,4,6,1,3,1,3,3
7638,7638,5,6,2,1,0,0,2
7639,7639,3,6,5,3,3,1,2
7640,7640,1,6,3,5,3,2,1
7641,7641,7,6,5,3,3,4,1
7642,7642,5,6,4,4,4,6,5
7643,7643,5,6,4,6,3,4,3
7644,7644,2,6,3,6,1,7,2
7645,7645,1,6,2,1,0,1,1
7646,7646,1,6,3,2,2,3,2
7647,7647,0,6,0,0,1,0,2
7648,7648,1,6,2,1,0,1,0
7649,7649,0,6,2,1,0,1,0
7650,7650,1,6,0,0,0,1,0
7651,7651,0,6,0,0,0,0,0
7652,7652,0,6,0,0,0,1,1
7653,7653,1,6,0,0,0,0,0
7654,7654,2,6,0,1,2,0,0
7655,7655,0,6,3,0,0,0,2
7656,7656,4,6,3,1,4,4,4
7657,7657,0,6,0,2,1,1,1
7658,7658,3,6,3,5,5,2,4
7659,7659,4,6,0,5,3,3,1
7660,7660,4,6,3,3,2,2,3
7661,7661,0,6,3,4,6,3,5
7662,7662,2,6,1,2,3,3,5
7663,7663,2,6,2,2,6,2,2
7664,7664,5,6,4,5,2,3,3
7665,7665,5,6,4,5,3,5,4
7666,7666,1,6,4,5,4,5,2
7667,7667,2,6,2,3,3,4,2
7668,7668,5,6,3,1,2,2,5
7669,7669,2,6,2,1,0,2,0
7670,7670,1,6,3,0,0,1,0
7671,7671,0,6,0,2,0,1,1
7672,7672,0,6,1,0,1,1,2
7673,7673,0,6,1,0,1,0,0
7674,7674,0,6,1,0,1,0,3
7675,7675,0,6,0,0,0,0,1
7676,7676,0,6,0,0,0,0,1
7677,7677,1,6,0,0,0,0,0
7678,7678,1,6,1,0,0,1,0
7679,7679,2,6,2,1,1,2,0
7680,7680,1,6,2,2,2,0,0
7681,7681,1,6,1,2,1,0,1
7682,7682,3,6,1,1,3,2,3
7683,7683,3,6,1,3,3,1,2
7684,7684,1,6,3,4,4,5,3
7685,7685,4,6,1,1,3,4,2
7686,7686,3,6,6,7,3,6,3
7687,7687,7,6,3,2,2,0,2
7688,7688,4,6,7,2,5,4,4
7689,7689,3,6,4,5,1,3,3
7690,7690,5,6,4,2,2,3,2
7691,7691,4,6,5,2,3,1,2
7692,7692,2,6,4,2,1,2,3
7693,7693,2,6,2,3,1,5,1
7694,7694,1,6,1,0,0,0,0
7695,7695,0,6,2,0,0,0,0
7696,7696,1,6,1,0,0,0,0
7697,7697,0,6,0,0,0,0,0
7698,7698,0,6,0,0,0,0,0
7699,7699,0,6,0,0,0,1,0
7700,7700,0,6,1,0,0,0,0
7701,7701,0,6,0,0,0,0,0
7702,7702,2,6,0,2,0,1,0
7703,7703,1,6,3,1,2,2,3
7704,7704,1,6,1,1,1,0,0
7705,7705,1,6,0,0,0,3,1
7706,7706,0,6,0,2,0,1,0
7707,7707,2,6,3,0,0,4,0
7708,7708,4,6,2,5,2,0,1
7709,7709,1,6,1,1,0,2,0
7710,7710,1,6,1,4,0,3,0
7711,7711,2,6,1,1,2,1,2
7712,7712,1,6,1,1,0,2,1
7713,7713,5,6,1,2,1,0,0
7714,7714,2,6,5,6,4,5,3
7715,7715,3,6,4,2,1,5,2
7716,7716,1,6,4,4,1,2,2
7717,7717,2,6,3,1,1,1,1
7718,7718,2,6,0,1,0,2,1
7719,7719,0,6,0,1,0,0,0
7720,7720,0,6,0,0,0,1,3
7721,7721,0,6,0,0,0,0,0
7722,7722,0,6,0,0,0,1,0
7723,7723,0,6,0,0,0,1,0
7724,7724,0,6,1,1,0,1,1
7725,7725,1,6,0,0,0,0,0
7726,7726,1,6,0,2,0,0,1
7727,7727,2,6,3,1,1,3,0
7728,7728,2,6,1,2,0,1,1
7729,7729,1,6,1,0,2,0,1
7730,7730,0,6,0,0,1,0,0
7731,7731,0,6,1,0,2,0,0
7732,7732,0,6,3,2,1,2,2
7733,7733,3,6,0,1,2,3,0
7734,7734,0,6,1,3,5,1,2
7735,7735,2,6,2,0,1,2,3
7736,7736,6,6,2,1,1,2,0
7737,7737,3,6,3,3,1,1,1
7738,7738,2,6,3,2,2,2,3
7739,7739,3,6,4,6,3,4,2
7740,7740,3,6,2,1,3,3,3
7741,7741,1,6,1,0,2,0,2
7742,7742,0,6,3,1,0,1,2
7743,7743,0,6,2,0,0,0,1
7744,7744,0,6,0,0,0,0,0
7745,7745,0,6,0,0,0,0,0
7746,7746,0,6,0,0,0,0,0
7747,7747,0,6,0,0,0,0,1
7748,7748,0,6,0,0,0,0,0
7749,7749,0,6,0,0,0,0,0
7750,7750,3,6,0,1,1,0,0
7751,7751,1,6,0,0,0,2,2
7752,7752,0,6,1,0,1,0,0
7753,7753,1,6,1,1,0,2,1
7754,7754,0,6,1,2,0,1,1
7755,7755,1,6,1,2,0,1,0
7756,7756,3,6,1,0,2,0,0
7757,7757,1,6,2,0,0,0,0
7758,7758,0,6,0,1,3,1,1
7759,7759,2,6,1,0,2,1,2
7760,7760,3,6,3,4,0,3,2
7761,7761,0,6,1,0,3,0,1
7762,7762,3,6,1,2,4,2,1
7763,7763,3,6,6,4,2,6,4
7764,7764,1,6,3,3,2,1,2
7765,7765,2,6,0,1,1,2,0
7766,7766,1,6,3,0,1,1,2
7767,7767,0,6,1,0,0,0,2
7768,7768,1,6,1,0,0,0,1
7769,7769,0,6,1,0,0,0,2
7770,7770,0,6,0,0,0,0,0
7771,7771,0,6,0,0,0,0,0
7772,7772,0,6,0,0,0,0,0
7773,7773,0,6,1,0,0,0,0
7774,7774,1,6,0,2,1,0,0
7775,7775,1,6,0,0,1,5,1
7776,7776,1,6,2,1,1,2,0
7777,7777,2,6,2,1,1,1,2
7778,7778,0,6,2,0,2,1,2
7779,7779,1,6,3,1,1,0,0
7780,7780,4,6,0,2,0,0,1
7781,7781,1,6,1,0,3,0,1
7782,7782,1,6,0,3,1,3,1
7783,7783,1,6,1,2,1,1,0
7784,7784,2,6,2,0,1,2,0
7785,7785,3,6,0,3,5,2,4
7786,7786,1,6,1,4,1,1,1
7787,7787,3,6,2,5,4,4,6
7788,7788,0,6,4,2,1,3,1
7789,7789,1,6,0,1,0,2,1
7790,7790,0,6,1,0,0,2,0
7791,7791,0,6,0,3,0,1,0
7792,7792,0,6,0,1,0,0,1
7793,7793,0,6,0,0,0,1,1
7794,7794,0,6,1,0,0,0,0
7795,7795,0,6,0,0,0,0,0
7796,7796,0,6,1,0,0,1,0
7797,7797,0,6,0,0,0,0,0
7798,7798,1,6,0,0,1,1,0
7799,7799,1,6,1,1,0,2,2
7800,7800,3,6,2,1,1,1,1
7801,7801,1,6,2,1,2,0,3
7802,7802,2,6,1,1,0,3,2
7803,7803,4,6,1,1,3,2,1
7804,7804,3,6,3,1,1,0,1
7805,7805,2,6,4,4,3,1,3
7806,7806,0,6,1,5,1,2,0
7807,7807,1,6,0,3,3,5,1
7808,7808,5,6,3,1,5,3,2
7809,7809,3,6,2,7,3,5,4
7810,7810,6,6,7,5,4,4,6
7811,7811,4,6,4,5,6,4,4
7812,7812,0,7,0,0,0,0,0
7813,7813,0,7,0,0,0,0,0
7814,7814,0,7,0,0,0,0,0
7815,7815,0,7,1,0,1,0,1
7816,7816,0,7,0,1,0,1,0
7817,7817,0,7,0,0,0,0,1
7818,7818,0,7,0,0,0,0,0
7819,7819,0,7,0,0,1,0,0
7820,7820,2,7,0,0,0,0,1
7821,7821,0,7,1,0,1,0,0
7822,7822,1,7,1,0,2,0,2
7823,7823,0,7,1,1,2,1,1
7824,7824,2,7,2,1,0,0,3
7825,7825,0,7,2,0,1,1,1
7826,7826,2,7,0,0,2,0,0
7827,7827,1,7,0,1,0,0,0
7828,7828,0,7,0,0,0,0,0
7829,7829,0,7,0,0,0,0,0
7830,7830,0,7,0,0,0,0,0
7831,7831,0,7,0,0,0,0,0
7832,7832,1,7,0,0,1,0,0
7833,7833,0,7,1,0,0,0,0
7834,7834,0,7,0,0,0,0,0
7835,7835,0,7,0,0,0,0,0
7836,7836,0,7,0,0,0,0,0
7837,7837,0,7,0,0,0,0,0
7838,7838,0,7,0,0,0,0,0
7839,7839,0,7,0,0,0,0,0
7840,7840,1,7,0,0,0,0,0
7841,7841,0,7,1,0,0,1,0
7842,7842,0,7,0,1,0,0,0
7843,7843,0,7,0,0,0,0,0
7844,7844,1,7,1,1,1,1,1
7845,7845,0,7,0,0,0,0,0
7846,7846,1,7,1,0,0,1,0
7847,7847,2,7,2,2,0,0,0
7848,7848,0,7,0,0,0,1,0
7849,7849,1,7,0,2,0,2,1
7850,7850,1,7,1,0,0,0,0
7851,7851,0,7,0,0,1,0,0
7852,7852,0,7,0,0,0,1,1
7853,7853,0,7,0,0,0,0,0
7854,7854,0,7,0,0,0,1,0
7855,7855,0,7,0,0,0,0,0
7856,7856,0,7,0,0,1,0,0
7857,7857,0,7,0,0,0,0,0
7858,7858,0,7,0,0,0,0,0
7859,7859,0,7,0,0,0,0,1
7860,7860,0,7,0,0,0,1,0
7861,7861,0,7,0,1,0,0,0
7862,7862,0,7,0,0,0,0,0
7863,7863,0,7,0,1,0,0,0
7864,7864,0,7,0,0,1,0,0
7865,7865,0,7,0,1,0,1,0
7866,7866,0,7,0,1,0,1,0
7867,7867,0,7,0,0,0,0,1
7868,7868,0,7,1,0,1,0,0
7869,7869,1,7,0,1,0,1,0
7870,7870,0,7,2,1,1,0,1
7871,7871,1,7,0,1,0,0,0
7872,7872,1,7,2,1,0,2,0
7873,7873,1,7,0,0,0,1,1
7874,7874,0,7,0,0,0,1,2
7875,7875,0,7,1,0,1,1,0
7876,7876,0,7,1,1,0,0,0
7877,7877,1,7,2,0,0,3,1
7878,7878,0,7,0,0,0,0,0
7879,7879,0,7,0,0,0,0,1
7880,7880,1,7,0,1,1,0,0
7881,7881,0,7,0,1,0,0,0
7882,7882,0,7,0,0,1,0,1
7883,7883,0,7,1,0,1,0,0
7884,7884,1,7,0,0,0,0,1
7885,7885,0,7,1,0,0,0,0
7886,7886,1,7,0,1,0,0,0
7887,7887,0,7,0,2,0,1,0
7888,7888,1,7,0,1,0,0,0
7889,7889,0,7,0,0,1,1,0
7890,7890,0,7,1,1,1,0,0
7891,7891,0,7,0,0,0,0,0
7892,7892,0,7,0,0,1,0,0
7893,7893,1,7,2,0,1,0,1
7894,7894,1,7,0,0,0,0,3
7895,7895,0,7,0,0,2,2,2
7896,7896,0,7,0,1,1,0,0
7897,7897,2,7,0,0,1,0,0
7898,7898,0,7,1,0,0,1,2
7899,7899,0,7,1,1,0,1,1
7900,7900,0,7,3,1,0,0,0
7901,7901,0,7,1,0,0,1,0
7902,7902,0,7,1,0,0,0,0
7903,7903,0,7,0,0,0,0,0
7904,7904,1,7,0,1,2,0,0
7905,7905,0,7,0,0,0,0,0
7906,7906,2,7,0,0,0,0,1
7907,7907,0,7,0,0,1,0,0
7908,7908,0,7,0,0,1,0,0
7909,7909,1,7,2,1,1,0,0
7910,7910,0,7,0,0,0,0,0
7911,7911,1,7,0,0,1,0,0
7912,7912,1,7,0,0,0,0,0
7913,7913,1,7,1,0,0,0,0
7914,7914,0,7,1,1,0,1,0
7915,7915,2,7,2,1,0,0,0
7916,7916,2,7,1,2,0,1,0
7917,7917,3,7,0,1,2,2,1
7918,7918,1,7,0,3,1,2,0
